datetime_utc,PV
2020-01-03 11:15:00,1860.3485
2020-01-03 11:30:00,2022.3934
2020-01-03 11:45:00,2200.296
2020-01-03 12:00:00,2238.9478
2020-01-03 12:15:00,2303.0698
2020-01-03 12:30:00,2325.4146
2020-01-03 12:45:00,2457.3193
2020-01-03 13:00:00,2463.528
2020-01-03 13:15:00,2470.7617
2020-01-03 13:30:00,2499.0225
2020-01-03 13:45:00,2627.201
2020-01-03 14:00:00,2574.3904
2020-01-03 14:15:00,2496.9534
2020-01-03 14:30:00,2513.729
2020-01-03 14:45:00,2512.1113
2020-01-03 15:00:00,2466.2458
2020-01-03 15:15:00,2538.6736
2020-01-03 15:30:00,2542.9312
2020-01-03 15:45:00,2500.6963
2020-01-03 16:00:00,2076.3145
2020-01-03 16:15:00,1958.2152
2020-01-03 16:30:00,1949.0142
2020-01-03 16:45:00,1317.6935
2020-01-03 17:00:00,1139.7219
2020-01-03 17:15:00,748.92145
2020-01-03 17:30:00,587.0985
2020-01-03 17:45:00,172.85283
2020-01-03 18:00:00,59.366882
2020-01-03 18:15:00,-1.167515
2020-01-03 18:30:00,-1.148117
2020-01-03 18:45:00,-1.1177664
2020-01-03 19:00:00,-1.1215752
2020-01-03 19:15:00,-1.1141481
2020-01-03 19:30:00,-1.122856
2020-01-03 19:45:00,-1.1289407
2020-01-03 20:00:00,-1.1307911
2020-01-03 20:15:00,-1.1295763
2020-01-03 20:30:00,-1.1192575
2020-01-03 20:45:00,-1.1027713
2020-01-03 21:00:00,-1.0777408
2020-01-03 21:15:00,-1.0456913
2020-01-03 21:30:00,-1.0049548
2020-01-03 21:45:00,-0.9603095
2020-01-03 22:00:00,-0.90178645
2020-01-03 22:15:00,-0.83743846
2020-01-03 22:30:00,-0.757347
2020-01-03 22:45:00,-0.67238855
2020-01-03 23:00:00,-0.57102066
2020-01-03 23:15:00,-0.46068838
2020-01-03 23:30:00,-0.34371814
2020-01-03 23:45:00,-0.25356603
2020-01-04 00:00:00,-0.14365971
2020-01-04 00:15:00,-0.061273992
2020-01-04 00:30:00,0.017595112
2020-01-04 00:45:00,0.080406785
2020-01-04 01:00:00,0.1266045
2020-01-04 01:15:00,0.14350253
2020-01-04 01:30:00,0.13241082
2020-01-04 01:45:00,0.09049907
2020-01-04 02:00:00,0.024534255
2020-01-04 02:15:00,-0.053201437
2020-01-04 02:30:00,-0.11350492
2020-01-04 02:45:00,-0.1218639
2020-01-04 03:00:00,-0.052475393
2020-01-04 03:15:00,0.03545925
2020-01-04 03:30:00,0.059053957
2020-01-04 03:45:00,0.060565233
2020-01-04 04:00:00,0.018547773
2020-01-04 04:15:00,0.06859729
2020-01-04 04:30:00,0.028683126
2020-01-04 04:45:00,0.013637155
2020-01-04 05:00:00,-0.014142752
2020-01-04 05:15:00,-0.040206224
2020-01-04 05:30:00,-0.04788664
2020-01-04 05:45:00,-0.0817664
2020-01-04 06:00:00,-0.070249975
2020-01-04 06:15:00,0.05741234
2020-01-04 06:30:00,0.23514143
2020-01-04 06:45:00,0.4611873
2020-01-04 07:00:00,2.5899856
2020-01-04 07:15:00,5.324981
2020-01-04 07:30:00,8.436851
2020-01-04 07:45:00,11.973394
2020-01-04 08:00:00,16.098263
2020-01-04 08:15:00,21.945206
2020-01-04 08:30:00,28.203167
2020-01-04 08:45:00,114.46253
2020-01-04 09:00:00,188.38739
2020-01-04 09:15:00,473.97437
2020-01-04 09:30:00,597.39557
2020-01-04 09:45:00,831.0785
2020-01-04 10:00:00,908.66077
2020-01-04 10:15:00,1026.8579
2020-01-04 10:30:00,1091.6809
2020-01-04 10:45:00,1265.6301
2020-01-04 11:00:00,1410.8258
2020-01-04 11:15:00,1800.0356
2020-01-04 11:30:00,1975.9238
2020-01-04 11:45:00,2252.4817
2020-01-04 12:00:00,2309.1377
2020-01-04 12:15:00,2376.8901
2020-01-04 12:30:00,2345.6592
2020-01-04 12:45:00,2356.7097
2020-01-04 13:00:00,2338.4277
2020-01-04 13:15:00,2315.5186
2020-01-04 13:30:00,2356.9324
2020-01-04 13:45:00,1957.4973
2020-01-04 14:00:00,1996.5199
2020-01-04 14:15:00,2016.4183
2020-01-04 14:30:00,2473.9968
2020-01-04 14:45:00,2606.5984
2020-01-04 15:00:00,2529.068
2020-01-04 15:15:00,757.6423
2020-01-04 15:30:00,622.2548
2020-01-04 15:45:00,542.1133
2020-01-04 16:00:00,494.19794
2020-01-04 16:15:00,524.03326
2020-01-04 16:30:00,501.45706
2020-01-04 16:45:00,539.0423
2020-01-04 17:00:00,484.1256
2020-01-04 17:15:00,220.75458
2020-01-04 17:30:00,153.55112
2020-01-04 17:45:00,127.48951
2020-01-04 18:00:00,48.09959
2020-01-04 18:15:00,-1.1354382
2020-01-04 18:30:00,-1.1178372
2020-01-04 18:45:00,-1.098788
2020-01-04 19:00:00,-1.1023482
2020-01-04 19:15:00,-1.104951
2020-01-04 19:30:00,-1.1113045
2020-01-04 19:45:00,-1.1118282
2020-01-04 20:00:00,-1.1114597
2020-01-04 20:15:00,-1.1039996
2020-01-04 20:30:00,-1.0928134
2020-01-04 20:45:00,-1.0744646
2020-01-04 21:00:00,-1.049949
2020-01-04 21:15:00,-1.0182927
2020-01-04 21:30:00,-0.97791517
2020-01-04 21:45:00,-0.9262532
2020-01-04 22:00:00,-0.8659059
2020-01-04 22:15:00,-0.7948073
2020-01-04 22:30:00,-0.71258724
2020-01-04 22:45:00,-0.6194496
2020-01-04 23:00:00,-0.5164075
2020-01-04 23:15:00,-0.41273317
2020-01-04 23:30:00,-0.3026411
2020-01-04 23:45:00,-0.2280801
2020-01-05 00:00:00,-0.11692482
2020-01-05 00:15:00,-0.03727287
2020-01-05 00:30:00,0.042194724
2020-01-05 00:45:00,0.10501689
2020-01-05 01:00:00,0.15083766
2020-01-05 01:15:00,0.16934055
2020-01-05 01:30:00,0.15592718
2020-01-05 01:45:00,0.11073622
2020-01-05 02:00:00,0.040623903
2020-01-05 02:15:00,-0.037768424
2020-01-05 02:30:00,-0.1062637
2020-01-05 02:45:00,-0.12923402
2020-01-05 03:00:00,-0.07465163
2020-01-05 03:15:00,0.015013218
2020-01-05 03:30:00,0.06064573
2020-01-05 03:45:00,0.044937134
2020-01-05 04:00:00,0.0051029325
2020-01-05 04:15:00,-0.042354375
2020-01-05 04:30:00,-0.09276956
2020-01-05 04:45:00,-0.14205495
2020-01-05 05:00:00,-0.18469979
2020-01-05 05:15:00,-0.21542013
2020-01-05 05:30:00,-0.23223765
2020-01-05 05:45:00,-0.20951387
2020-01-05 06:00:00,-0.0824018
2020-01-05 06:15:00,0.074199006
2020-01-05 06:30:00,0.25513422
2020-01-05 06:45:00,0.4783287
2020-01-05 07:00:00,2.7922497
2020-01-05 07:15:00,5.589901
2020-01-05 07:30:00,8.684905
2020-01-05 07:45:00,12.187531
2020-01-05 08:00:00,16.251724
2020-01-05 08:15:00,22.094152
2020-01-05 08:30:00,28.201313
2020-01-05 08:45:00,123.0977
2020-01-05 09:00:00,197.30864
2020-01-05 09:15:00,469.916
2020-01-05 09:30:00,592.5242
2020-01-05 09:45:00,824.8242
2020-01-05 10:00:00,909.5665
2020-01-05 10:15:00,1032.3344
2020-01-05 10:30:00,1100.7299
2020-01-05 10:45:00,1170.208
2020-01-05 11:00:00,1245.6033
2020-01-05 11:15:00,1128.6532
2020-01-05 11:30:00,1163.6111
2020-01-05 11:45:00,1180.2643
2020-01-05 12:00:00,1212.169
2020-01-05 12:15:00,1047.1619
2020-01-05 12:30:00,1078.3048
2020-01-05 12:45:00,1131.2092
2020-01-05 13:00:00,1161.8834
2020-01-05 13:15:00,1210.2609
2020-01-05 13:30:00,1271.0436
2020-01-05 13:45:00,1299.6416
2020-01-05 14:00:00,1366.4944
2020-01-05 14:15:00,1017.20197
2020-01-05 14:30:00,731.3724
2020-01-05 14:45:00,1586.2153
2020-01-05 15:00:00,1473.6326
2020-01-05 15:15:00,2234.1794
2020-01-05 15:30:00,2179.1562
2020-01-05 15:45:00,1276.5349
2020-01-05 16:00:00,835.39545
2020-01-05 16:15:00,548.4777
2020-01-05 16:30:00,523.4774
2020-01-05 16:45:00,1188.9855
2020-01-05 17:00:00,897.5747
2020-01-05 17:15:00,887.16113
2020-01-05 17:30:00,735.4552
2020-01-05 17:45:00,328.3708
2020-01-05 18:00:00,165.91579
2020-01-05 18:15:00,-1.1157844
2020-01-05 18:30:00,-1.0994573
2020-01-05 18:45:00,-1.0778346
2020-01-05 19:00:00,-1.0812656
2020-01-05 19:15:00,-1.0840282
2020-01-05 19:30:00,-1.0894357
2020-01-05 19:45:00,-1.0894495
2020-01-05 20:00:00,-1.0877409
2020-01-05 20:15:00,-1.0793974
2020-01-05 20:30:00,-1.0667
2020-01-05 20:45:00,-1.0471137
2020-01-05 21:00:00,-1.0217156
2020-01-05 21:15:00,-0.99025893
2020-01-05 21:30:00,-0.94960773
2020-01-05 21:45:00,-0.9032724
2020-01-05 22:00:00,-0.8441224
2020-01-05 22:15:00,-0.77933776
2020-01-05 22:30:00,-0.6988176
2020-01-05 22:45:00,-0.6137676
2020-01-05 23:00:00,-0.51251084
2020-01-05 23:15:00,-0.40633994
2020-01-05 23:30:00,-0.29825628
2020-01-05 23:45:00,-0.20549613
2020-01-06 00:00:00,-0.09344065
2020-01-06 00:15:00,-0.0026960373
2020-01-06 00:30:00,0.076989055
2020-01-06 00:45:00,0.14263028
2020-01-06 01:00:00,0.18697974
2020-01-06 01:15:00,0.20577711
2020-01-06 01:30:00,0.18907332
2020-01-06 01:45:00,0.14444226
2020-01-06 02:00:00,0.069819
2020-01-06 02:15:00,-0.016948521
2020-01-06 02:30:00,-0.09572834
2020-01-06 02:45:00,-0.13513836
2020-01-06 03:00:00,-0.0974502
2020-01-06 03:15:00,0.020448834
2020-01-06 03:30:00,0.07263279
2020-01-06 03:45:00,0.06415862
2020-01-06 04:00:00,0.02431646
2020-01-06 04:15:00,-0.021290451
2020-01-06 04:30:00,-0.072497785
2020-01-06 04:45:00,-0.12335786
2020-01-06 05:00:00,-0.16926938
2020-01-06 05:15:00,-0.20338613
2020-01-06 05:30:00,-0.22405936
2020-01-06 05:45:00,-0.18963107
2020-01-06 06:00:00,-0.062736616
2020-01-06 06:15:00,0.08490229
2020-01-06 06:30:00,0.2670111
2020-01-06 06:45:00,0.4906899
2020-01-06 07:00:00,3.048062
2020-01-06 07:15:00,5.790494
2020-01-06 07:30:00,8.881057
2020-01-06 07:45:00,12.309018
2020-01-06 08:00:00,17.316868
2020-01-06 08:15:00,32.14406
2020-01-06 08:30:00,55.334866
2020-01-06 08:45:00,131.8216
2020-01-06 09:00:00,211.46094
2020-01-06 09:15:00,510.812
2020-01-06 09:30:00,631.27295
2020-01-06 09:45:00,842.36993
2020-01-06 10:00:00,911.9868
2020-01-06 10:15:00,1010.9209
2020-01-06 10:30:00,1057.8811
2020-01-06 10:45:00,1128.3958
2020-01-06 11:00:00,1186.334
2020-01-06 11:15:00,1254.0564
2020-01-06 11:30:00,1334.9205
2020-01-06 11:45:00,1336.9484
2020-01-06 12:00:00,1406.2274
2020-01-06 12:15:00,1382.9692
2020-01-06 12:30:00,1448.0555
2020-01-06 12:45:00,1520.4264
2020-01-06 13:00:00,1567.3143
2020-01-06 13:15:00,1603.957
2020-01-06 13:30:00,1628.7656
2020-01-06 13:45:00,1967.9478
2020-01-06 14:00:00,1558.997
2020-01-06 14:15:00,1536.4829
2020-01-06 14:30:00,1719.2399
2020-01-06 14:45:00,2518.8333
2020-01-06 15:00:00,2404.9277
2020-01-06 15:15:00,1900.6633
2020-01-06 15:30:00,1788.5447
2020-01-06 15:45:00,886.1052
2020-01-06 16:00:00,643.50684
2020-01-06 16:15:00,839.11163
2020-01-06 16:30:00,635.25916
2020-01-06 16:45:00,984.485
2020-01-06 17:00:00,776.4925
2020-01-06 17:15:00,966.0859
2020-01-06 17:30:00,808.4928
2020-01-06 17:45:00,364.4167
2020-01-06 18:00:00,189.73402
2020-01-06 18:15:00,-1.0523914
2020-01-06 18:30:00,-1.0382111
2020-01-06 18:45:00,-1.0183083
2020-01-06 19:00:00,-1.0244961
2020-01-06 19:15:00,-1.0244575
2020-01-06 19:30:00,-1.034347
2020-01-06 19:45:00,-1.0377588
2020-01-06 20:00:00,-1.0413281
2020-01-06 20:15:00,-1.03436
2020-01-06 20:30:00,-1.0279708
2020-01-06 20:45:00,-1.0134144
2020-01-06 21:00:00,-0.9934267
2020-01-06 21:15:00,-0.96525764
2020-01-06 21:30:00,-0.9288109
2020-01-06 21:45:00,-0.8825905
2020-01-06 22:00:00,-0.8258259
2020-01-06 22:15:00,-0.7602304
2020-01-06 22:30:00,-0.6812894
2020-01-06 22:45:00,-0.59426427
2020-01-06 23:00:00,-0.49410617
2020-01-06 23:15:00,-0.38888228
2020-01-06 23:30:00,-0.28633893
2020-01-06 23:45:00,-0.19655949
2020-01-07 00:00:00,-0.084890425
2020-01-07 00:15:00,0.0027478337
2020-01-07 00:30:00,0.08313024
2020-01-07 00:45:00,0.14196989
2020-01-07 01:00:00,0.18722376
2020-01-07 01:15:00,0.20018834
2020-01-07 01:30:00,0.18294108
2020-01-07 01:45:00,0.13166842
2020-01-07 02:00:00,0.05373937
2020-01-07 02:15:00,-0.036838025
2020-01-07 02:30:00,-0.10599521
2020-01-07 02:45:00,-0.11335766
2020-01-07 03:00:00,-0.031119853
2020-01-07 03:15:00,0.07039744
2020-01-07 03:30:00,0.10109684
2020-01-07 03:45:00,0.07896763
2020-01-07 04:00:00,0.03925523
2020-01-07 04:15:00,-0.009330124
2020-01-07 04:30:00,-0.060866445
2020-01-07 04:45:00,-0.11258677
2020-01-07 05:00:00,-0.15685257
2020-01-07 05:15:00,-0.020061255
2020-01-07 05:30:00,-0.027406543
2020-01-07 05:45:00,-0.19359718
2020-01-07 06:00:00,-0.076666325
2020-01-07 06:15:00,0.06730433
2020-01-07 06:30:00,0.2532058
2020-01-07 06:45:00,1.1127603
2020-01-07 07:00:00,3.6373873
2020-01-07 07:15:00,6.343807
2020-01-07 07:30:00,9.2928
2020-01-07 07:45:00,12.569683
2020-01-07 08:00:00,16.29094
2020-01-07 08:15:00,22.221107
2020-01-07 08:30:00,28.324718
2020-01-07 08:45:00,129.28116
2020-01-07 09:00:00,173.69888
2020-01-07 09:15:00,460.43463
2020-01-07 09:30:00,572.1308
2020-01-07 09:45:00,821.1068
2020-01-07 10:00:00,902.7698
2020-01-07 10:15:00,1005.4901
2020-01-07 10:30:00,1051.3064
2020-01-07 10:45:00,1112.4392
2020-01-07 11:00:00,1155.523
2020-01-07 11:15:00,1225.8351
2020-01-07 11:30:00,1295.5115
2020-01-07 11:45:00,1295.0063
2020-01-07 12:00:00,1365.4586
2020-01-07 12:15:00,1427.4884
2020-01-07 12:30:00,1568.9023
2020-01-07 12:45:00,1822.0413
2020-01-07 13:00:00,1661.2234
2020-01-07 13:15:00,2043.1886
2020-01-07 13:30:00,2108.568
2020-01-07 13:45:00,1452.8179
2020-01-07 14:00:00,1455.0658
2020-01-07 14:15:00,1520.4486
2020-01-07 14:30:00,1767.455
2020-01-07 14:45:00,2662.4011
2020-01-07 15:00:00,2566.446
2020-01-07 15:15:00,2421.9097
2020-01-07 15:30:00,2433.4194
2020-01-07 15:45:00,2438.0063
2020-01-07 16:00:00,2139.9724
2020-01-07 16:15:00,2172.7778
2020-01-07 16:30:00,1990.8448
2020-01-07 16:45:00,1239.2106
2020-01-07 17:00:00,982.1848
2020-01-07 17:15:00,970.89166
2020-01-07 17:30:00,811.0834
2020-01-07 17:45:00,363.3428
2020-01-07 18:00:00,189.58133
2020-01-07 18:15:00,-1.0310848
2020-01-07 18:30:00,-1.0183287
2020-01-07 18:45:00,-0.9867457
2020-01-07 19:00:00,-0.99350166
2020-01-07 19:15:00,-0.98920065
2020-01-07 19:30:00,-1.0000818
2020-01-07 19:45:00,-1.0002434
2020-01-07 20:00:00,-1.0056463
2020-01-07 20:15:00,-0.9998345
2020-01-07 20:30:00,-0.9953929
2020-01-07 20:45:00,-0.98059773
2020-01-07 21:00:00,-0.96328735
2020-01-07 21:15:00,-0.9366567
2020-01-07 21:30:00,-0.9033333
2020-01-07 21:45:00,-0.861381
2020-01-07 22:00:00,-0.8084931
2020-01-07 22:15:00,-0.7475973
2020-01-07 22:30:00,-0.6725724
2020-01-07 22:45:00,-0.58875227
2020-01-07 23:00:00,-0.4920418
2020-01-07 23:15:00,-0.3824042
2020-01-07 23:30:00,-0.28468496
2020-01-07 23:45:00,-0.19243252
2020-01-08 00:00:00,-0.08170575
2020-01-08 00:15:00,0.005787015
2020-01-08 00:30:00,0.08634853
2020-01-08 00:45:00,0.14890218
2020-01-08 01:00:00,0.19409215
2020-01-08 01:15:00,0.20603591
2020-01-08 01:30:00,0.18726206
2020-01-08 01:45:00,0.13335013
2020-01-08 02:00:00,0.052005023
2020-01-08 02:15:00,-0.041338533
2020-01-08 02:30:00,-0.10838011
2020-01-08 02:45:00,-0.09714684
2020-01-08 03:00:00,0.0045428574
2020-01-08 03:15:00,0.10164839
2020-01-08 03:30:00,0.116253704
2020-01-08 03:45:00,0.09058234
2020-01-08 04:00:00,0.05082625
2020-01-08 04:15:00,0.00215438
2020-01-08 04:30:00,-0.053117365
2020-01-08 04:45:00,-0.112388015
2020-01-08 05:00:00,-0.16667484
2020-01-08 05:15:00,-0.20791596
2020-01-08 05:30:00,-0.23397684
2020-01-08 05:45:00,-0.13851364
2020-01-08 06:00:00,-0.018909365
2020-01-08 06:15:00,0.12469828
2020-01-08 06:30:00,0.30231845
2020-01-08 06:45:00,0.52560586
2020-01-08 07:00:00,2.620054
2020-01-08 07:15:00,5.5175433
2020-01-08 07:30:00,8.762897
2020-01-08 07:45:00,12.489811
2020-01-08 08:00:00,16.889086
2020-01-08 08:15:00,23.205738
2020-01-08 08:30:00,30.009972
2020-01-08 08:45:00,142.41672
2020-01-08 09:00:00,205.91382
2020-01-08 09:15:00,383.9727
2020-01-08 09:30:00,475.61374
2020-01-08 09:45:00,844.3906
2020-01-08 10:00:00,913.1207
2020-01-08 10:15:00,1026.6234
2020-01-08 10:30:00,1090.0171
2020-01-08 10:45:00,1155.8835
2020-01-08 11:00:00,1236.5168
2020-01-08 11:15:00,1205.2839
2020-01-08 11:30:00,1258.992
2020-01-08 11:45:00,1262.7539
2020-01-08 12:00:00,1331.5277
2020-01-08 12:15:00,1550.5459
2020-01-08 12:30:00,1526.6558
2020-01-08 12:45:00,2018.035
2020-01-08 13:00:00,1951.8351
2020-01-08 13:15:00,1665.5527
2020-01-08 13:30:00,1712.8846
2020-01-08 13:45:00,1860.1293
2020-01-08 14:00:00,1923.0138
2020-01-08 14:15:00,2393.8008
