datetime_utc,PV
2020-01-03 06:30:00,0.0
2020-01-03 06:45:00,0.0
2020-01-03 07:00:00,0.0
2020-01-03 07:15:00,0.12766808
2020-01-03 07:30:00,0.21577206
2020-01-03 07:45:00,2.1169553
2020-01-03 08:00:00,17.860172
2020-01-03 08:15:00,39.557194
2020-01-03 08:30:00,67.50856
2020-01-03 08:45:00,117.036606
2020-01-03 09:00:00,158.43185
2020-01-03 09:15:00,319.86078
2020-01-03 09:30:00,391.7698
2020-01-03 09:45:00,689.5193
2020-01-03 10:00:00,823.6107
2020-01-03 10:15:00,1123.9933
2020-01-03 10:30:00,1188.6238
2020-01-03 10:45:00,1382.8385
2020-01-03 11:00:00,1645.864
2020-01-03 11:15:00,2023.6194
2020-01-03 11:30:00,2057.9963
2020-01-03 11:45:00,2146.0872
2020-01-03 12:00:00,2186.5415
2020-01-03 12:15:00,2246.6213
2020-01-03 12:30:00,2295.5627
2020-01-03 12:45:00,2403.834
2020-01-03 13:00:00,2483.1108
2020-01-03 13:15:00,2650.1184
2020-01-03 13:30:00,2742.967
2020-01-03 13:45:00,2746.6548
2020-01-03 14:00:00,2773.808
2020-01-03 14:15:00,2742.3843
2020-01-03 14:30:00,2755.334
2020-01-03 14:45:00,2645.195
2020-01-03 15:00:00,2666.4185
2020-01-03 15:15:00,2516.102
2020-01-03 15:30:00,2406.6738
2020-01-03 15:45:00,1953.9084
2020-01-03 16:00:00,1870.1458
2020-01-03 16:15:00,1700.0941
2020-01-03 16:30:00,1833.0309
2020-01-03 16:45:00,1315.0093
2020-01-03 17:00:00,1179.0586
2020-01-03 17:15:00,749.78534
2020-01-03 17:30:00,588.6301
2020-01-03 17:45:00,124.51229
2020-01-03 18:00:00,53.407394
2020-01-03 18:15:00,0.48976183
2020-01-03 18:30:00,0.4742911
2020-01-03 18:45:00,0.49049985
2020-01-03 19:00:00,0.5136385
2020-01-03 19:15:00,0.5608262
2020-01-03 19:30:00,0.6064414
2020-01-03 19:45:00,0.65923655
2020-01-03 20:00:00,0.717677
2020-01-03 20:15:00,0.7739961
2020-01-03 20:30:00,0.8387407
2020-01-03 20:45:00,0.897563
2020-01-03 21:00:00,0.9623333
2020-01-03 21:15:00,1.0324268
2020-01-03 21:30:00,1.0916854
2020-01-03 21:45:00,1.1709456
2020-01-03 22:00:00,1.221024
2020-01-03 22:15:00,1.2832294
2020-01-03 22:30:00,1.3222876
2020-01-03 22:45:00,1.3755107
2020-01-03 23:00:00,1.4053094
2020-01-03 23:15:00,1.4315631
2020-01-03 23:30:00,1.4553579
2020-01-03 23:45:00,1.4775739
2020-01-04 00:00:00,1.4760079
2020-01-04 00:15:00,1.5076593
2020-01-04 00:30:00,1.524055
2020-01-04 00:45:00,1.5474732
2020-01-04 01:00:00,1.5475352
2020-01-04 01:15:00,1.5464878
2020-01-04 01:30:00,1.5102313
2020-01-04 01:45:00,1.449888
2020-01-04 02:00:00,1.3708887
2020-01-04 02:15:00,1.3026657
2020-01-04 02:30:00,1.2300115
2020-01-04 02:45:00,1.1724343
2020-01-04 03:00:00,1.1302832
2020-01-04 03:15:00,1.1177744
2020-01-04 03:30:00,1.1259685
2020-01-04 03:45:00,0.93944806
2020-01-04 04:00:00,0.8056567
2020-01-04 04:15:00,0.28186294
2020-01-04 04:30:00,0.16211647
2020-01-04 04:45:00,0.0
2020-01-04 05:00:00,0.0
2020-01-04 05:15:00,0.0
2020-01-04 05:30:00,0.0
2020-01-04 05:45:00,0.0
2020-01-04 06:00:00,0.0
2020-01-04 06:15:00,0.1766774
2020-01-04 06:30:00,0.12427959
2020-01-04 06:45:00,0.10254127
2020-01-04 07:00:00,0.050286096
2020-01-04 07:15:00,0.013714959
2020-01-04 07:30:00,0.4895447
2020-01-04 07:45:00,1.4833739
2020-01-04 08:00:00,3.3698049
2020-01-04 08:15:00,7.761409
2020-01-04 08:30:00,23.869152
2020-01-04 08:45:00,115.990326
2020-01-04 09:00:00,165.2887
2020-01-04 09:15:00,349.48895
2020-01-04 09:30:00,429.00394
2020-01-04 09:45:00,732.9096
2020-01-04 10:00:00,851.697
2020-01-04 10:15:00,1090.5807
2020-01-04 10:30:00,1131.3112
2020-01-04 10:45:00,1693.0182
2020-01-04 11:00:00,1901.4216
2020-01-04 11:15:00,2170.622
2020-01-04 11:30:00,2146.1929
2020-01-04 11:45:00,2225.771
2020-01-04 12:00:00,2264.2307
2020-01-04 12:15:00,2435.9895
2020-01-04 12:30:00,2584.0576
2020-01-04 12:45:00,2693.646
2020-01-04 13:00:00,2744.68
2020-01-04 13:15:00,2717.327
2020-01-04 13:30:00,2720.2117
2020-01-04 13:45:00,2615.079
2020-01-04 14:00:00,2639.5305
2020-01-04 14:15:00,2570.25
2020-01-04 14:30:00,2611.7512
2020-01-04 14:45:00,2620.8955
2020-01-04 15:00:00,2635.4116
2020-01-04 15:15:00,1156.5728
2020-01-04 15:30:00,745.31116
2020-01-04 15:45:00,547.49384
2020-01-04 16:00:00,498.44135
2020-01-04 16:15:00,605.5973
2020-01-04 16:30:00,559.16077
2020-01-04 16:45:00,652.7949
2020-01-04 17:00:00,579.64166
2020-01-04 17:15:00,259.4621
2020-01-04 17:30:00,174.05171
2020-01-04 17:45:00,78.65
2020-01-04 18:00:00,35.631798
2020-01-04 18:15:00,0.47118902
2020-01-04 18:30:00,0.45460975
2020-01-04 18:45:00,0.4644866
2020-01-04 19:00:00,0.48501062
2020-01-04 19:15:00,0.5222049
2020-01-04 19:30:00,0.5643896
2020-01-04 19:45:00,0.6202122
2020-01-04 20:00:00,0.67652166
2020-01-04 20:15:00,0.7437724
2020-01-04 20:30:00,0.80750334
2020-01-04 20:45:00,0.879442
2020-01-04 21:00:00,0.94408
2020-01-04 21:15:00,1.0143479
2020-01-04 21:30:00,1.0738384
2020-01-04 21:45:00,1.1203706
2020-01-04 22:00:00,1.1694638
2020-01-04 22:15:00,1.2127507
2020-01-04 22:30:00,1.2503089
2020-01-04 22:45:00,1.282626
2020-01-04 23:00:00,1.3104968
2020-01-04 23:15:00,1.3556489
2020-01-04 23:30:00,1.3781244
2020-01-04 23:45:00,1.4434791
2020-01-05 00:00:00,1.4417942
2020-01-05 00:15:00,1.48524
2020-01-05 00:30:00,1.5016325
2020-01-05 00:45:00,1.5248059
2020-01-05 01:00:00,1.5245315
2020-01-05 01:15:00,1.5086565
2020-01-05 01:30:00,1.4719584
2020-01-05 01:45:00,1.4119879
2020-01-05 02:00:00,1.3343827
2020-01-05 02:15:00,1.2386118
2020-01-05 02:30:00,1.1656573
2020-01-05 02:45:00,1.0900052
2020-01-05 03:00:00,1.0436453
2020-01-05 03:15:00,1.0158482
2020-01-05 03:30:00,1.0250688
2020-01-05 03:45:00,1.0117791
2020-01-05 04:00:00,0.86776984
2020-01-05 04:15:00,0.7196518
2020-01-05 04:30:00,0.59803826
2020-01-05 04:45:00,0.50330967
2020-01-05 05:00:00,0.41963592
2020-01-05 05:15:00,0.35876974
2020-01-05 05:30:00,0.29503787
2020-01-05 05:45:00,0.2644813
2020-01-05 06:00:00,0.21229121
2020-01-05 06:15:00,0.18511695
2020-01-05 06:30:00,0.13202779
2020-01-05 06:45:00,0.078327075
2020-01-05 07:00:00,0.026053434
2020-01-05 07:15:00,0.0
2020-01-05 07:30:00,0.45905486
2020-01-05 07:45:00,1.3046365
2020-01-05 08:00:00,2.8439047
2020-01-05 08:15:00,9.052379
2020-01-05 08:30:00,26.508183
2020-01-05 08:45:00,125.16288
2020-01-05 09:00:00,176.36485
2020-01-05 09:15:00,354.1053
2020-01-05 09:30:00,436.90155
2020-01-05 09:45:00,730.6469
2020-01-05 10:00:00,870.11096
2020-01-05 10:15:00,1106.2052
2020-01-05 10:30:00,1161.0513
2020-01-05 10:45:00,1097.085
2020-01-05 11:00:00,1219.1378
2020-01-05 11:15:00,820.6318
2020-01-05 11:30:00,844.7007
2020-01-05 11:45:00,1217.0234
2020-01-05 12:00:00,1247.231
2020-01-05 12:15:00,1148.4781
2020-01-05 12:30:00,1029.6079
2020-01-05 12:45:00,1026.27
2020-01-05 13:00:00,908.2211
2020-01-05 13:15:00,851.63776
2020-01-05 13:30:00,817.9684
2020-01-05 13:45:00,742.11505
2020-01-05 14:00:00,728.1829
2020-01-05 14:15:00,1446.299
2020-01-05 14:30:00,1814.1464
2020-01-05 14:45:00,1563.8192
2020-01-05 15:00:00,1720.2893
2020-01-05 15:15:00,2564.7456
2020-01-05 15:30:00,2503.543
2020-01-05 15:45:00,1347.719
2020-01-05 16:00:00,901.1399
2020-01-05 16:15:00,625.6918
2020-01-05 16:30:00,584.3526
2020-01-05 16:45:00,1146.7759
2020-01-05 17:00:00,1048.1869
2020-01-05 17:15:00,901.95245
2020-01-05 17:30:00,754.612
2020-01-05 17:45:00,310.47656
2020-01-05 18:00:00,183.74896
2020-01-05 18:15:00,0.44392133
2020-01-05 18:30:00,0.4235047
2020-01-05 18:45:00,0.43566406
2020-01-05 19:00:00,0.45398283
2020-01-05 19:15:00,0.48988247
2020-01-05 19:30:00,0.53032625
2020-01-05 19:45:00,0.58506036
2020-01-05 20:00:00,0.63997054
2020-01-05 20:15:00,0.7062855
2020-01-05 20:30:00,0.768875
2020-01-05 20:45:00,0.84729815
2020-01-05 21:00:00,0.91124237
2020-01-05 21:15:00,0.9888958
2020-01-05 21:30:00,1.0482371
2020-01-05 21:45:00,1.1199973
2020-01-05 22:00:00,1.1703055
2020-01-05 22:15:00,1.2331725
2020-01-05 22:30:00,1.2727948
2020-01-05 22:45:00,1.3268061
2020-01-05 23:00:00,1.3573332
2020-01-05 23:15:00,1.3948901
2020-01-05 23:30:00,1.4198318
2020-01-05 23:45:00,1.4206698
2020-01-06 00:00:00,1.4192865
2020-01-06 00:15:00,1.4264486
2020-01-06 00:30:00,1.4412708
2020-01-06 00:45:00,1.4493679
2020-01-06 01:00:00,1.4469602
2020-01-06 01:15:00,1.4157712
2020-01-06 01:30:00,1.3783875
2020-01-06 01:45:00,1.2922676
2020-01-06 02:00:00,1.2164602
2020-01-06 02:15:00,1.1352792
2020-01-06 02:30:00,1.0600662
2020-01-06 02:45:00,1.0111008
2020-01-06 03:00:00,0.96066296
2020-01-06 03:15:00,1.0142303
2020-01-06 03:30:00,1.0234715
2020-01-06 03:45:00,1.0404092
2020-01-06 04:00:00,0.892675
2020-01-06 04:15:00,0.75600696
2020-01-06 04:30:00,0.6530131
2020-01-06 04:45:00,0.5729348
2020-01-06 05:00:00,0.49193886
2020-01-06 05:15:00,0.40787393
2020-01-06 05:30:00,0.34483773
2020-01-06 05:45:00,0.26188987
2020-01-06 06:00:00,0.20911981
2020-01-06 06:15:00,0.14589177
2020-01-06 06:30:00,0.095153496
2020-01-06 06:45:00,0.043508872
2020-01-06 07:00:00,0.0
2020-01-06 07:15:00,0.0
2020-01-06 07:30:00,0.43975392
2020-01-06 07:45:00,1.2946277
2020-01-06 08:00:00,3.076763
2020-01-06 08:15:00,0.3605755
2020-01-06 08:30:00,16.051552
2020-01-06 08:45:00,124.00862
2020-01-06 09:00:00,172.48093
2020-01-06 09:15:00,369.92862
2020-01-06 09:30:00,448.0431
2020-01-06 09:45:00,716.3761
2020-01-06 10:00:00,795.73895
2020-01-06 10:15:00,866.8791
2020-01-06 10:30:00,845.3219
2020-01-06 10:45:00,1007.51
2020-01-06 11:00:00,1281.9629
2020-01-06 11:15:00,1525.1213
2020-01-06 11:30:00,1712.7123
2020-01-06 11:45:00,1360.7695
2020-01-06 12:00:00,1578.9337
2020-01-06 12:15:00,871.3523
2020-01-06 12:30:00,1023.2531
2020-01-06 12:45:00,1204.1417
2020-01-06 13:00:00,1354.9103
2020-01-06 13:15:00,1727.5629
2020-01-06 13:30:00,2095.2173
2020-01-06 13:45:00,1909.2471
2020-01-06 14:00:00,2088.2393
2020-01-06 14:15:00,2004.696
2020-01-06 14:30:00,1799.4441
2020-01-06 14:45:00,2542.2427
2020-01-06 15:00:00,2571.5295
2020-01-06 15:15:00,2392.405
2020-01-06 15:30:00,1744.8098
2020-01-06 15:45:00,1108.7559
2020-01-06 16:00:00,796.68463
2020-01-06 16:15:00,830.69824
2020-01-06 16:30:00,757.51324
2020-01-06 16:45:00,963.9199
2020-01-06 17:00:00,903.44586
2020-01-06 17:15:00,987.70807
2020-01-06 17:30:00,842.7886
2020-01-06 17:45:00,345.04968
2020-01-06 18:00:00,208.96173
2020-01-06 18:15:00,0.44964325
2020-01-06 18:30:00,0.43407154
2020-01-06 18:45:00,0.4455577
2020-01-06 19:00:00,0.46811628
2020-01-06 19:15:00,0.511997
2020-01-06 19:30:00,0.5558045
2020-01-06 19:45:00,0.61285365
2020-01-06 20:00:00,0.66985667
2020-01-06 20:15:00,0.7446022
2020-01-06 20:30:00,0.8089663
2020-01-06 20:45:00,0.8818319
2020-01-06 21:00:00,0.94731283
2020-01-06 21:15:00,1.0190533
2020-01-06 21:30:00,1.0802232
2020-01-06 21:45:00,1.137289
2020-01-06 22:00:00,1.1893455
2020-01-06 22:15:00,1.2450507
2020-01-06 22:30:00,1.2863005
2020-01-06 22:45:00,1.3321981
2020-01-06 23:00:00,1.3640692
2020-01-06 23:15:00,1.403063
2020-01-06 23:30:00,1.4294465
2020-01-06 23:45:00,1.4429526
2020-01-07 00:00:00,1.4435122
2020-01-07 00:15:00,1.4648061
2020-01-07 00:30:00,1.4821835
2020-01-07 00:45:00,1.519439
2020-01-07 01:00:00,1.5198073
2020-01-07 01:15:00,1.518261
2020-01-07 01:30:00,1.4813641
2020-01-07 01:45:00,1.4218674
2020-01-07 02:00:00,1.3473276
2020-01-07 02:15:00,1.2874744
2020-01-07 02:30:00,1.2242758
2020-01-07 02:45:00,1.1755267
2020-01-07 03:00:00,1.1416986
2020-01-07 03:15:00,1.1726941
2020-01-07 03:30:00,1.1797062
2020-01-07 03:45:00,1.0613085
2020-01-07 04:00:00,0.9119873
2020-01-07 04:15:00,0.74813694
2020-01-07 04:30:00,0.6296669
2020-01-07 04:45:00,0.5128384
2020-01-07 05:00:00,0.4290279
2020-01-07 05:15:00,0.0
2020-01-07 05:30:00,0.0
2020-01-07 05:45:00,0.12648061
2020-01-07 06:00:00,0.07374646
2020-01-07 06:15:00,0.016733842
2020-01-07 06:30:00,0.0
2020-01-07 06:45:00,0.0
2020-01-07 07:00:00,0.0
2020-01-07 07:15:00,0.08301694
2020-01-07 07:30:00,0.40750793
2020-01-07 07:45:00,0.84925014
2020-01-07 08:00:00,1.4915115
2020-01-07 08:15:00,16.111126
2020-01-07 08:30:00,32.686386
2020-01-07 08:45:00,81.26196
2020-01-07 09:00:00,125.25273
2020-01-07 09:15:00,307.6648
2020-01-07 09:30:00,364.72433
2020-01-07 09:45:00,709.5716
2020-01-07 10:00:00,842.067
2020-01-07 10:15:00,896.2876
2020-01-07 10:30:00,880.68805
2020-01-07 10:45:00,839.36847
2020-01-07 11:00:00,912.0709
2020-01-07 11:15:00,1172.7864
2020-01-07 11:30:00,1416.5831
2020-01-07 11:45:00,839.9309
2020-01-07 12:00:00,800.98956
2020-01-07 12:15:00,1110.0367
2020-01-07 12:30:00,1136.6458
2020-01-07 12:45:00,1202.0977
2020-01-07 13:00:00,1126.1904
2020-01-07 13:15:00,1573.8232
2020-01-07 13:30:00,1864.2262
2020-01-07 13:45:00,1526.2668
2020-01-07 14:00:00,2163.2415
2020-01-07 14:15:00,1523.3212
2020-01-07 14:30:00,1962.0558
2020-01-07 14:45:00,2651.4077
2020-01-07 15:00:00,2656.511
2020-01-07 15:15:00,2672.6792
2020-01-07 15:30:00,2637.8538
2020-01-07 15:45:00,2420.04
2020-01-07 16:00:00,2249.7722
2020-01-07 16:15:00,1654.9202
2020-01-07 16:30:00,1836.1636
2020-01-07 16:45:00,1132.3187
2020-01-07 17:00:00,1041.2509
2020-01-07 17:15:00,977.3484
2020-01-07 17:30:00,831.0043
2020-01-07 17:45:00,341.17648
2020-01-07 18:00:00,208.06427
2020-01-07 18:15:00,0.4279828
2020-01-07 18:30:00,0.40939152
2020-01-07 18:45:00,0.43214822
2020-01-07 19:00:00,0.45430148
2020-01-07 19:15:00,0.50356746
2020-01-07 19:30:00,0.54756904
2020-01-07 19:45:00,0.6110401
2020-01-07 20:00:00,0.66845953
2020-01-07 20:15:00,0.74372995
2020-01-07 20:30:00,0.8082613
2020-01-07 20:45:00,0.88893354
2020-01-07 21:00:00,0.95483375
2020-01-07 21:15:00,1.0352808
2020-01-07 21:30:00,1.0974383
2020-01-07 21:45:00,1.1729677
2020-01-07 22:00:00,1.2271979
2020-01-07 22:15:00,1.2946568
2020-01-07 22:30:00,1.3388441
2020-01-07 22:45:00,1.3878478
2020-01-07 23:00:00,1.4227995
2020-01-07 23:15:00,1.4436436
2020-01-07 23:30:00,1.4726102
2020-01-07 23:45:00,1.4772114
2020-01-08 00:00:00,1.4802356
2020-01-08 00:15:00,1.5041368
2020-01-08 00:30:00,1.5241299
2020-01-08 00:45:00,1.5506277
2020-01-08 01:00:00,1.5523927
2020-01-08 01:15:00,1.551795
2020-01-08 01:30:00,1.5150008
2020-01-08 01:45:00,1.455928
2020-01-08 02:00:00,1.3837112
2020-01-08 02:15:00,1.3293087
2020-01-08 02:30:00,1.2725949
2020-01-08 02:45:00,1.2681127
2020-01-08 03:00:00,1.2661089
2020-01-08 03:15:00,1.3194242
2020-01-08 03:30:00,1.2640841
2020-01-08 03:45:00,1.1269726
2020-01-08 04:00:00,0.9736039
2020-01-08 04:15:00,0.8606502
2020-01-08 04:30:00,0.7622119
2020-01-08 04:45:00,0.6872042
2020-01-08 05:00:00,0.6088323
2020-01-08 05:15:00,0.5246005
2020-01-08 05:30:00,0.4588146
2020-01-08 05:45:00,0.35881734
2020-01-08 06:00:00,0.2977187
2020-01-08 06:15:00,0.22590856
2020-01-08 06:30:00,0.16523676
2020-01-08 06:45:00,0.11730685
2020-01-08 07:00:00,0.06862601
2020-01-08 07:15:00,0.029697133
2020-01-08 07:30:00,0.30487618
2020-01-08 07:45:00,1.5593923
2020-01-08 08:00:00,4.0254126
2020-01-08 08:15:00,9.74174
2020-01-08 08:30:00,17.164072
2020-01-08 08:45:00,106.64771
2020-01-08 09:00:00,149.32912
2020-01-08 09:15:00,335.9464
2020-01-08 09:30:00,408.63455
2020-01-08 09:45:00,771.2699
2020-01-08 10:00:00,862.3445
2020-01-08 10:15:00,989.7177
2020-01-08 10:30:00,1080.9082
2020-01-08 10:45:00,1160.9382
2020-01-08 11:00:00,1533.6643
2020-01-08 11:15:00,876.8896
2020-01-08 11:30:00,982.8898
2020-01-08 11:45:00,908.3353
2020-01-08 12:00:00,931.1659
2020-01-08 12:15:00,1302.1132
2020-01-08 12:30:00,1256.6088
2020-01-08 12:45:00,1240.5359
2020-01-08 13:00:00,1203.829
2020-01-08 13:15:00,2293.635
2020-01-08 13:30:00,2374.9473
2020-01-08 13:45:00,2530.3188
2020-01-08 14:00:00,2571.2852
2020-01-08 14:15:00,2598.7578
2020-01-08 14:30:00,2650.5217
2020-01-08 14:45:00,2681.9917
2020-01-08 15:00:00,2694.2058
2020-01-08 15:15:00,2681.8909
2020-01-08 15:30:00,2646.9106
2020-01-08 15:45:00,2396.0178
2020-01-08 16:00:00,2246.7664
2020-01-08 16:15:00,1680.4497
2020-01-08 16:30:00,1750.6166
2020-01-08 16:45:00,1878.0409
2020-01-08 17:00:00,1375.8765
2020-01-08 17:15:00,1018.16034
2020-01-08 17:30:00,873.69543
2020-01-08 17:45:00,381.84277
2020-01-08 18:00:00,239.2905
2020-01-08 18:15:00,0.4292177
2020-01-08 18:30:00,0.41202033
2020-01-08 18:45:00,0.4389783
2020-01-08 19:00:00,0.4649396
2020-01-08 19:15:00,0.51611936
