datetime_utc,PV
2020-01-02 03:00:00,-0.23398551
2020-01-02 03:15:00,-0.89316636
2020-01-02 03:30:00,-0.8237714
2020-01-02 03:45:00,6.234448
2020-01-02 04:00:00,1.1191869
2020-01-02 04:15:00,-0.39881513
2020-01-02 04:30:00,-0.37290528
2020-01-02 04:45:00,-0.3832495
2020-01-02 05:00:00,-0.42490217
2020-01-02 05:15:00,-0.5036957
2020-01-02 05:30:00,-0.54254186
2020-01-02 05:45:00,-0.56188273
2020-01-02 06:00:00,-0.51102316
2020-01-02 06:15:00,-0.40946323
2020-01-02 06:30:00,-0.29692984
2020-01-02 06:45:00,-0.15123957
2020-01-02 07:00:00,-0.043106318
2020-01-02 07:15:00,0.04253435
2020-01-02 07:30:00,0.07259107
2020-01-02 07:45:00,0.075273275
2020-01-02 08:00:00,22.734016
2020-01-02 08:15:00,49.000923
2020-01-02 08:30:00,78.84492
2020-01-02 08:45:00,115.313934
2020-01-02 09:00:00,149.85977
2020-01-02 09:15:00,364.06506
2020-01-02 09:30:00,410.50854
2020-01-02 09:45:00,833.20807
2020-01-02 10:00:00,948.11743
2020-01-02 10:15:00,1131.4166
2020-01-02 10:30:00,1220.9692
2020-01-02 10:45:00,1327.6946
2020-01-02 11:00:00,1516.6187
2020-01-02 11:15:00,1437.5293
2020-01-02 11:30:00,1502.4338
2020-01-02 11:45:00,1318.6455
2020-01-02 12:00:00,1516.0145
2020-01-02 12:15:00,2139.377
2020-01-02 12:30:00,2252.1802
2020-01-02 12:45:00,2372.7078
2020-01-02 13:00:00,2389.703
2020-01-02 13:15:00,2332.3794
2020-01-02 13:30:00,2257.6577
2020-01-02 13:45:00,2844.4587
2020-01-02 14:00:00,2756.23
2020-01-02 14:15:00,2699.6614
2020-01-02 14:30:00,2575.3872
2020-01-02 14:45:00,2682.5317
2020-01-02 15:00:00,2651.8801
2020-01-02 15:15:00,2568.742
2020-01-02 15:30:00,2468.686
2020-01-02 15:45:00,1451.4679
2020-01-02 16:00:00,1488.9688
2020-01-02 16:15:00,706.9884
2020-01-02 16:30:00,634.861
2020-01-02 16:45:00,485.66574
2020-01-02 17:00:00,367.4114
2020-01-02 17:15:00,287.08417
2020-01-02 17:30:00,165.40807
2020-01-02 17:45:00,44.01722
2020-01-02 18:00:00,10.186508
2020-01-02 18:15:00,0.09508145
2020-01-02 18:30:00,-0.71616143
2020-01-02 18:45:00,-0.77751034
2020-01-02 19:00:00,-0.88531214
2020-01-02 19:15:00,-0.8798805
2020-01-02 19:30:00,-0.8584273
2020-01-02 19:45:00,-0.4742958
2020-01-02 20:00:00,-0.44242454
2020-01-02 20:15:00,0.10809696
2020-01-02 20:30:00,0.110758424
2020-01-02 20:45:00,0.09858549
2020-01-02 21:00:00,0.063529134
2020-01-02 21:15:00,0.024706244
2020-01-02 21:30:00,-0.017018676
2020-01-02 21:45:00,-0.030371547
2020-01-02 22:00:00,-0.059185266
2020-01-02 22:15:00,-0.24869728
2020-01-02 22:30:00,-0.3005005
2020-01-02 22:45:00,-0.7955074
2020-01-02 23:00:00,-0.78462565
2020-01-02 23:15:00,-0.5498388
2020-01-02 23:30:00,-0.53279674
2020-01-02 23:45:00,-0.29793835
2020-01-03 00:00:00,-0.1552999
2020-01-03 00:15:00,0.05257082
2020-01-03 00:30:00,0.33138597
2020-01-03 00:45:00,0.6631138
2020-01-03 01:00:00,0.8795483
2020-01-03 01:15:00,0.86247164
2020-01-03 01:30:00,0.630074
2020-01-03 01:45:00,0.3559412
2020-01-03 02:00:00,0.13813892
2020-01-03 02:15:00,-0.02288711
2020-01-03 02:30:00,-0.12529412
2020-01-03 02:45:00,-0.19521654
2020-01-03 03:00:00,-0.24191386
2020-01-03 03:15:00,-0.2720671
2020-01-03 03:30:00,-0.28495958
2020-01-03 03:45:00,-0.28407106
2020-01-03 04:00:00,-0.2692049
2020-01-03 04:15:00,-0.37517974
2020-01-03 04:30:00,-0.26357922
2020-01-03 04:45:00,-0.100768685
2020-01-03 05:00:00,0.014421701
2020-01-03 05:15:00,0.14611465
2020-01-03 05:30:00,0.31897336
2020-01-03 05:45:00,0.55795544
2020-01-03 06:00:00,0.6354919
2020-01-03 06:15:00,-0.30075544
2020-01-03 06:30:00,-0.21781248
2020-01-03 06:45:00,-0.106223345
2020-01-03 07:00:00,-0.0047284365
2020-01-03 07:15:00,0.05921334
2020-01-03 07:30:00,0.08488095
2020-01-03 07:45:00,1.019731
2020-01-03 08:00:00,26.405296
2020-01-03 08:15:00,48.507534
2020-01-03 08:30:00,75.976944
2020-01-03 08:45:00,131.50777
2020-01-03 09:00:00,179.86299
2020-01-03 09:15:00,426.13574
2020-01-03 09:30:00,505.54605
2020-01-03 09:45:00,837.0506
2020-01-03 10:00:00,954.30194
2020-01-03 10:15:00,1106.2698
2020-01-03 10:30:00,1221.8994
2020-01-03 10:45:00,1347.6575
2020-01-03 11:00:00,1585.767
2020-01-03 11:15:00,1734.8009
2020-01-03 11:30:00,1943.6638
2020-01-03 11:45:00,2244.0325
2020-01-03 12:00:00,2383.6768
2020-01-03 12:15:00,2577.9136
2020-01-03 12:30:00,2624.9102
2020-01-03 12:45:00,2728.4683
2020-01-03 13:00:00,2751.9756
2020-01-03 13:15:00,2689.6162
2020-01-03 13:30:00,2755.0498
2020-01-03 13:45:00,2851.0505
2020-01-03 14:00:00,2809.9492
2020-01-03 14:15:00,2747.6162
2020-01-03 14:30:00,2632.9546
2020-01-03 14:45:00,2682.8684
2020-01-03 15:00:00,2649.382
2020-01-03 15:15:00,2547.3845
2020-01-03 15:30:00,2419.6182
2020-01-03 15:45:00,1909.7183
2020-01-03 16:00:00,1692.52
2020-01-03 16:15:00,1325.3499
2020-01-03 16:30:00,1379.2207
2020-01-03 16:45:00,1034.6967
2020-01-03 17:00:00,912.867
2020-01-03 17:15:00,499.11636
2020-01-03 17:30:00,307.94214
2020-01-03 17:45:00,74.97642
2020-01-03 18:00:00,10.640606
2020-01-03 18:15:00,3.5755558
2020-01-03 18:30:00,2.6857798
2020-01-03 18:45:00,1.5305982
2020-01-03 19:00:00,1.1301061
2020-01-03 19:15:00,0.39641792
2020-01-03 19:30:00,0.17278548
2020-01-03 19:45:00,0.04390323
2020-01-03 20:00:00,0.08749151
2020-01-03 20:15:00,0.12660098
2020-01-03 20:30:00,0.13384545
2020-01-03 20:45:00,0.113559246
2020-01-03 21:00:00,0.06900823
2020-01-03 21:15:00,0.020802736
2020-01-03 21:30:00,-0.049625397
2020-01-03 21:45:00,-0.068256736
2020-01-03 22:00:00,-0.13775563
2020-01-03 22:15:00,-0.15903485
2020-01-03 22:30:00,-0.21221232
2020-01-03 22:45:00,-0.20458567
2020-01-03 23:00:00,-0.22747862
2020-01-03 23:15:00,-0.23164868
2020-01-03 23:30:00,-0.20845604
2020-01-03 23:45:00,-0.14018261
2020-01-04 00:00:00,-0.0008252859
2020-01-04 00:15:00,0.23123646
2020-01-04 00:30:00,0.49450386
2020-01-04 00:45:00,0.7638481
2020-01-04 01:00:00,0.8955987
2020-01-04 01:15:00,0.7707752
2020-01-04 01:30:00,0.5050566
2020-01-04 01:45:00,0.251549
2020-01-04 02:00:00,0.064248845
2020-01-04 02:15:00,-0.0713409
2020-01-04 02:30:00,-0.15746999
2020-01-04 02:45:00,-0.215913
2020-01-04 03:00:00,-0.2539241
2020-01-04 03:15:00,-0.27547172
2020-01-04 03:30:00,-0.28241372
2020-01-04 03:45:00,-0.30874887
2020-01-04 04:00:00,-0.2825317
2020-01-04 04:15:00,-0.32023552
2020-01-04 04:30:00,-0.17585889
2020-01-04 04:45:00,0.11316219
2020-01-04 05:00:00,0.29025966
2020-01-04 05:15:00,0.41523075
2020-01-04 05:30:00,0.4928229
2020-01-04 05:45:00,0.019421399
2020-01-04 06:00:00,-0.014828026
2020-01-04 06:15:00,0.8023771
2020-01-04 06:30:00,0.8566146
2020-01-04 06:45:00,0.91111064
2020-01-04 07:00:00,0.9490154
2020-01-04 07:15:00,0.99070585
2020-01-04 07:30:00,1.0256469
2020-01-04 07:45:00,1.0529702
2020-01-04 08:00:00,1.0617223
2020-01-04 08:15:00,1.0515296
2020-01-04 08:30:00,0.9721389
2020-01-04 08:45:00,116.68326
2020-01-04 09:00:00,194.5542
2020-01-04 09:15:00,532.21985
2020-01-04 09:30:00,631.6858
2020-01-04 09:45:00,937.5309
2020-01-04 10:00:00,1019.6256
2020-01-04 10:15:00,1086.127
2020-01-04 10:30:00,1134.1825
2020-01-04 10:45:00,1179.179
2020-01-04 11:00:00,1326.8853
2020-01-04 11:15:00,1508.5438
2020-01-04 11:30:00,1685.6538
2020-01-04 11:45:00,2488.3127
2020-01-04 12:00:00,2586.8052
2020-01-04 12:15:00,2744.63
2020-01-04 12:30:00,2775.9705
2020-01-04 12:45:00,2807.9863
2020-01-04 13:00:00,2825.2932
2020-01-04 13:15:00,2705.3704
2020-01-04 13:30:00,2828.588
2020-01-04 13:45:00,2534.2964
2020-01-04 14:00:00,2733.3071
2020-01-04 14:15:00,2724.0151
2020-01-04 14:30:00,2720.5767
2020-01-04 14:45:00,2532.7805
2020-01-04 15:00:00,2447.8555
2020-01-04 15:15:00,863.0642
2020-01-04 15:30:00,757.3278
2020-01-04 15:45:00,504.30978
2020-01-04 16:00:00,453.54358
2020-01-04 16:15:00,620.11664
2020-01-04 16:30:00,555.4703
2020-01-04 16:45:00,535.77826
2020-01-04 17:00:00,427.73706
2020-01-04 17:15:00,196.95406
2020-01-04 17:30:00,128.24988
2020-01-04 17:45:00,51.400055
2020-01-04 18:00:00,12.669532
2020-01-04 18:15:00,3.4971874
2020-01-04 18:30:00,2.5576756
2020-01-04 18:45:00,1.6743042
2020-01-04 19:00:00,1.2663351
2020-01-04 19:15:00,0.8190382
2020-01-04 19:30:00,0.5914205
2020-01-04 19:45:00,0.27720928
2020-01-04 20:00:00,0.12640253
2020-01-04 20:15:00,0.13666654
2020-01-04 20:30:00,0.1504749
2020-01-04 20:45:00,0.1402452
2020-01-04 21:00:00,0.10796642
2020-01-04 21:15:00,0.06502557
2020-01-04 21:30:00,-0.002076149
2020-01-04 21:45:00,-0.09794843
2020-01-04 22:00:00,-0.17757452
2020-01-04 22:15:00,-0.25110483
2020-01-04 22:30:00,-0.3134867
2020-01-04 22:45:00,-0.36091638
2020-01-04 23:00:00,-0.39037406
2020-01-04 23:15:00,-0.34955204
2020-01-04 23:30:00,-0.3259182
2020-01-04 23:45:00,-0.15998828
2020-01-05 00:00:00,-0.021569371
2020-01-05 00:15:00,0.23613572
2020-01-05 00:30:00,0.50120926
2020-01-05 00:45:00,0.7713235
2020-01-05 01:00:00,0.8988397
2020-01-05 01:15:00,0.784973
2020-01-05 01:30:00,0.5213984
2020-01-05 01:45:00,0.26540828
2020-01-05 02:00:00,0.07486576
2020-01-05 02:15:00,-0.049877822
2020-01-05 02:30:00,-0.14213039
2020-01-05 02:45:00,-0.20166627
2020-01-05 03:00:00,-0.24425441
2020-01-05 03:15:00,-0.26857662
2020-01-05 03:30:00,-0.28034848
2020-01-05 03:45:00,-0.27839854
2020-01-05 04:00:00,-0.2624343
2020-01-05 04:15:00,-0.23079911
2020-01-05 04:30:00,-0.180132
2020-01-05 04:45:00,-0.10499567
2020-01-05 05:00:00,0.0016128421
2020-01-05 05:15:00,0.16217935
2020-01-05 05:30:00,0.33559507
2020-01-05 05:45:00,0.5497229
2020-01-05 06:00:00,0.6810479
2020-01-05 06:15:00,0.7998749
2020-01-05 06:30:00,0.85753614
2020-01-05 06:45:00,0.9021543
2020-01-05 07:00:00,0.9411658
2020-01-05 07:15:00,0.97775495
2020-01-05 07:30:00,1.0112154
2020-01-05 07:45:00,1.0365552
2020-01-05 08:00:00,1.0437871
2020-01-05 08:15:00,1.0372615
2020-01-05 08:30:00,0.96039045
2020-01-05 08:45:00,117.597244
2020-01-05 09:00:00,199.05746
2020-01-05 09:15:00,525.1121
2020-01-05 09:30:00,622.9446
2020-01-05 09:45:00,870.0138
2020-01-05 10:00:00,954.38904
2020-01-05 10:15:00,1045.9773
2020-01-05 10:30:00,1113.1239
2020-01-05 10:45:00,1141.0212
2020-01-05 11:00:00,1328.6451
2020-01-05 11:15:00,860.3204
2020-01-05 11:30:00,907.92035
2020-01-05 11:45:00,1355.5385
2020-01-05 12:00:00,1107.9741
2020-01-05 12:15:00,820.72375
2020-01-05 12:30:00,923.73804
2020-01-05 12:45:00,1020.04236
2020-01-05 13:00:00,1041.8619
2020-01-05 13:15:00,1062.4323
2020-01-05 13:30:00,1045.4288
2020-01-05 13:45:00,1391.5182
2020-01-05 14:00:00,1484.0353
2020-01-05 14:15:00,1430.6869
2020-01-05 14:30:00,1218.7781
2020-01-05 14:45:00,1950.7705
2020-01-05 15:00:00,1729.5901
2020-01-05 15:15:00,2147.5461
2020-01-05 15:30:00,2059.1646
2020-01-05 15:45:00,1269.432
2020-01-05 16:00:00,1133.2633
2020-01-05 16:15:00,650.3404
2020-01-05 16:30:00,586.4534
2020-01-05 16:45:00,859.90356
2020-01-05 17:00:00,753.98145
2020-01-05 17:15:00,673.24994
2020-01-05 17:30:00,421.3122
2020-01-05 17:45:00,176.38475
2020-01-05 18:00:00,74.524414
2020-01-05 18:15:00,3.9567072
2020-01-05 18:30:00,2.9324505
2020-01-05 18:45:00,1.8499761
2020-01-05 19:00:00,1.4292254
2020-01-05 19:15:00,0.97702706
2020-01-05 19:30:00,0.75211215
2020-01-05 19:45:00,0.44163817
2020-01-05 20:00:00,0.29480946
2020-01-05 20:15:00,0.1554668
2020-01-05 20:30:00,0.16946924
2020-01-05 20:45:00,0.15734386
2020-01-05 21:00:00,0.12524033
2020-01-05 21:15:00,0.09036958
2020-01-05 21:30:00,0.023053765
2020-01-05 21:45:00,-0.019174099
2020-01-05 22:00:00,-0.09579694
2020-01-05 22:15:00,-0.12460315
2020-01-05 22:30:00,-0.18552732
2020-01-05 22:45:00,-0.18350613
2020-01-05 23:00:00,-0.21265447
2020-01-05 23:15:00,-0.19620478
2020-01-05 23:30:00,-0.17708671
2020-01-05 23:45:00,-0.15941048
2020-01-06 00:00:00,-0.02218771
2020-01-06 00:15:00,0.1734457
2020-01-06 00:30:00,0.45026517
2020-01-06 00:45:00,0.7265823
2020-01-06 01:00:00,0.90440005
2020-01-06 01:15:00,0.8524241
2020-01-06 01:30:00,0.6090708
2020-01-06 01:45:00,0.37078056
2020-01-06 02:00:00,0.15184383
2020-01-06 02:15:00,-0.002690196
2020-01-06 02:30:00,-0.10886754
2020-01-06 02:45:00,-0.18544614
2020-01-06 03:00:00,-0.23288992
2020-01-06 03:15:00,-0.266506
2020-01-06 03:30:00,-0.27820233
2020-01-06 03:45:00,-0.27219623
2020-01-06 04:00:00,-0.25109467
2020-01-06 04:15:00,-0.20298317
2020-01-06 04:30:00,-0.13722476
2020-01-06 04:45:00,-0.028400958
2020-01-06 05:00:00,0.11002135
2020-01-06 05:15:00,0.2614749
2020-01-06 05:30:00,0.44637072
2020-01-06 05:45:00,0.56739324
2020-01-06 06:00:00,0.6949523
2020-01-06 06:15:00,0.7685361
2020-01-06 06:30:00,0.8335009
2020-01-06 06:45:00,0.8830192
2020-01-06 07:00:00,0.9245001
2020-01-06 07:15:00,0.9687637
2020-01-06 07:30:00,1.0015732
2020-01-06 07:45:00,0.9737146
2020-01-06 08:00:00,0.9891251
2020-01-06 08:15:00,7.244767
2020-01-06 08:30:00,44.8513
2020-01-06 08:45:00,150.71194
2020-01-06 09:00:00,240.80862
2020-01-06 09:15:00,582.18054
2020-01-06 09:30:00,698.0328
2020-01-06 09:45:00,935.2429
2020-01-06 10:00:00,1000.74396
2020-01-06 10:15:00,1022.7504
2020-01-06 10:30:00,1036.8875
2020-01-06 10:45:00,986.9673
2020-01-06 11:00:00,1084.841
2020-01-06 11:15:00,1101.3629
2020-01-06 11:30:00,1223.5807
2020-01-06 11:45:00,1306.6586
2020-01-06 12:00:00,1371.0654
2020-01-06 12:15:00,1000.5839
2020-01-06 12:30:00,1113.23
2020-01-06 12:45:00,1158.4016
2020-01-06 13:00:00,1220.8185
2020-01-06 13:15:00,1308.3809
2020-01-06 13:30:00,1572.1172
2020-01-06 13:45:00,1212.3606
2020-01-06 14:00:00,1860.8971
2020-01-06 14:15:00,1994.7104
2020-01-06 14:30:00,2146.52
2020-01-06 14:45:00,2385.9253
2020-01-06 15:00:00,2276.4456
2020-01-06 15:15:00,2016.4288
2020-01-06 15:30:00,1837.3345
2020-01-06 15:45:00,1144.2845
2020-01-06 16:00:00,1005.77576
2020-01-06 16:15:00,975.11145
2020-01-06 16:30:00,803.3084
2020-01-06 16:45:00,742.2668
2020-01-06 17:00:00,643.28516
2020-01-06 17:15:00,743.9588
2020-01-06 17:30:00,496.1018
2020-01-06 17:45:00,193.78452
2020-01-06 18:00:00,82.30211
2020-01-06 18:15:00,7.7735205
2020-01-06 18:30:00,1.6166978
2020-01-06 18:45:00,0.6943557
2020-01-06 19:00:00,0.28034148
2020-01-06 19:15:00,-0.17527193
2020-01-06 19:30:00,-0.12144029
2020-01-06 19:45:00,-0.07617736
2020-01-06 20:00:00,-0.011111259
2020-01-06 20:15:00,0.02203393
2020-01-06 20:30:00,0.08249211
2020-01-06 20:45:00,0.1174649
2020-01-06 21:00:00,0.14422798
2020-01-06 21:15:00,0.14277482
2020-01-06 21:30:00,0.119247675
2020-01-06 21:45:00,0.07291901
2020-01-06 22:00:00,0.013077974
2020-01-06 22:15:00,-0.029865265
2020-01-06 22:30:00,-0.085256815
2020-01-06 22:45:00,-0.105296016
2020-01-06 23:00:00,-0.13369763
2020-01-06 23:15:00,-0.117675304
2020-01-06 23:30:00,-0.10103035
2020-01-06 23:45:00,-0.06300664
2020-01-07 00:00:00,0.06861448
2020-01-07 00:15:00,0.28172517
2020-01-07 00:30:00,0.5436734
2020-01-07 00:45:00,0.8107723
2020-01-07 01:00:00,0.8909969
2020-01-07 01:15:00,0.72150916
2020-01-07 01:30:00,0.4514725
2020-01-07 01:45:00,0.21199146
2020-01-07 02:00:00,0.038859874
2020-01-07 02:15:00,-0.08597422
2020-01-07 02:30:00,-0.16527721
2020-01-07 02:45:00,-0.2188164
2020-01-07 03:00:00,-0.25299856
2020-01-07 03:15:00,-0.2712387
2020-01-07 03:30:00,-0.27498126
2020-01-07 03:45:00,-0.26591432
2020-01-07 04:00:00,-0.24052507
2020-01-07 04:15:00,-0.20645866
2020-01-07 04:30:00,-0.14409927
2020-01-07 04:45:00,-0.07461065
2020-01-07 05:00:00,0.043032765
2020-01-07 05:15:00,0.28774756
2020-01-07 05:30:00,0.45271766
2020-01-07 05:45:00,0.39352167
2020-01-07 06:00:00,0.5329716
2020-01-07 06:15:00,0.596781
2020-01-07 06:30:00,0.6823507
2020-01-07 06:45:00,0.73042566
2020-01-07 07:00:00,0.7848564
2020-01-07 07:15:00,0.82705754
2020-01-07 07:30:00,0.85651815
2020-01-07 07:45:00,0.86997366
2020-01-07 08:00:00,0.86077815
2020-01-07 08:15:00,0.885617
2020-01-07 08:30:00,0.8103655
2020-01-07 08:45:00,106.459305
2020-01-07 09:00:00,141.88779
2020-01-07 09:15:00,491.83246
2020-01-07 09:30:00,567.6052
2020-01-07 09:45:00,872.3361
2020-01-07 10:00:00,946.3512
2020-01-07 10:15:00,995.5991
2020-01-07 10:30:00,1008.0931
2020-01-07 10:45:00,914.6165
2020-01-07 11:00:00,1025.3666
2020-01-07 11:15:00,1087.9164
2020-01-07 11:30:00,1218.1648
2020-01-07 11:45:00,1050.824
2020-01-07 12:00:00,1135.6982
2020-01-07 12:15:00,999.70856
2020-01-07 12:30:00,1090.9673
2020-01-07 12:45:00,856.14655
2020-01-07 13:00:00,832.1516
2020-01-07 13:15:00,995.63367
2020-01-07 13:30:00,1089.7295
2020-01-07 13:45:00,1163.6311
2020-01-07 14:00:00,1747.3699
2020-01-07 14:15:00,1962.9567
2020-01-07 14:30:00,2148.713
2020-01-07 14:45:00,2548.1729
2020-01-07 15:00:00,2460.7239
2020-01-07 15:15:00,2585.1143
2020-01-07 15:30:00,2465.0056
2020-01-07 15:45:00,1704.0869
2020-01-07 16:00:00,1395.6359
2020-01-07 16:15:00,1472.4681
2020-01-07 16:30:00,1367.6829
2020-01-07 16:45:00,854.69836
2020-01-07 17:00:00,758.94183
2020-01-07 17:15:00,770.8666
2020-01-07 17:30:00,537.44037
2020-01-07 17:45:00,218.4287
2020-01-07 18:00:00,96.85901
2020-01-07 18:15:00,10.831568
2020-01-07 18:30:00,1.9090302
2020-01-07 18:45:00,0.47718728
2020-01-07 19:00:00,0.050665766
2020-01-07 19:15:00,-0.220227
2020-01-07 19:30:00,-0.1700511
2020-01-07 19:45:00,-0.13913578
2020-01-07 20:00:00,-0.075020075
2020-01-07 20:15:00,-0.03731394
2020-01-07 20:30:00,0.03108263
2020-01-07 20:45:00,0.064629555
2020-01-07 21:00:00,0.11470723
2020-01-07 21:15:00,0.1289351
2020-01-07 21:30:00,0.14044869
2020-01-07 21:45:00,0.13388073
2020-01-07 22:00:00,0.112856746
2020-01-07 22:15:00,0.10472143
2020-01-07 22:30:00,0.07818532
2020-01-07 22:45:00,0.0738374
2020-01-07 23:00:00,0.06148863
2020-01-07 23:15:00,0.035232782
2020-01-07 23:30:00,0.050877213
2020-01-07 23:45:00,0.057721257
2020-01-08 00:00:00,0.17985821
2020-01-08 00:15:00,0.38209116
2020-01-08 00:30:00,0.62175286
2020-01-08 00:45:00,0.8393098
2020-01-08 01:00:00,0.8629417
2020-01-08 01:15:00,0.65438604
2020-01-08 01:30:00,0.38620245
2020-01-08 01:45:00,0.16366039
2020-01-08 02:00:00,0.0060953796
2020-01-08 02:15:00,-0.10688873
2020-01-08 02:30:00,-0.17863914
2020-01-08 02:45:00,-0.23051009
2020-01-08 03:00:00,-0.25808328
2020-01-08 03:15:00,-0.2698878
2020-01-08 03:30:00,-0.26593184
2020-01-08 03:45:00,-0.24240696
2020-01-08 04:00:00,-0.2001234
2020-01-08 04:15:00,-0.121766984
2020-01-08 04:30:00,-0.012648404
2020-01-08 04:45:00,0.16067952
2020-01-08 05:00:00,0.3505723
2020-01-08 05:15:00,0.5164682
2020-01-08 05:30:00,0.67372173
2020-01-08 05:45:00,0.741851
2020-01-08 06:00:00,0.8175434
2020-01-08 06:15:00,0.8596527
2020-01-08 06:30:00,0.8972645
2020-01-08 06:45:00,0.93555087
2020-01-08 07:00:00,0.9739753
2020-01-08 07:15:00,1.0154805
2020-01-08 07:30:00,1.0560362
2020-01-08 07:45:00,1.0875938
2020-01-08 08:00:00,1.097917
2020-01-08 08:15:00,1.083639
2020-01-08 08:30:00,2.3142483
2020-01-08 08:45:00,188.06961
2020-01-08 09:00:00,261.9149
2020-01-08 09:15:00,518.44745
2020-01-08 09:30:00,593.66003
2020-01-08 09:45:00,965.089
2020-01-08 10:00:00,1023.1116
2020-01-08 10:15:00,1043.4437
2020-01-08 10:30:00,1080.8986
2020-01-08 10:45:00,1013.0658
2020-01-08 11:00:00,1115.9277
2020-01-08 11:15:00,1011.85236
2020-01-08 11:30:00,1118.2544
2020-01-08 11:45:00,1000.30786
2020-01-08 12:00:00,891.7398
2020-01-08 12:15:00,1669.4967
2020-01-08 12:30:00,1326.8505
2020-01-08 12:45:00,898.3666
2020-01-08 13:00:00,840.76685
2020-01-08 13:15:00,2200.6387
2020-01-08 13:30:00,2289.8242
2020-01-08 13:45:00,2304.6594
2020-01-08 14:00:00,2576.576
2020-01-08 14:15:00,2536.2625
2020-01-08 14:30:00,2711.517
2020-01-08 14:45:00,2626.704
2020-01-08 15:00:00,2535.3445
2020-01-08 15:15:00,2545.1133
