datetime_utc,PV
2020-01-02 03:30:00,-0.59694433
2020-01-02 03:45:00,-0.6870055
2020-01-02 04:00:00,-0.66679204
2020-01-02 04:15:00,-0.64044887
2020-01-02 04:30:00,-0.6126126
2020-01-02 04:45:00,-0.579088
2020-01-02 05:00:00,-0.5390909
2020-01-02 05:15:00,-0.49378115
2020-01-02 05:30:00,-0.44256687
2020-01-02 05:45:00,-0.41900045
2020-01-02 06:00:00,-0.40280056
2020-01-02 06:15:00,-0.37063134
2020-01-02 06:30:00,-0.37233794
2020-01-02 06:45:00,-0.3948084
2020-01-02 07:00:00,2.4773502
2020-01-02 07:15:00,9.659012
2020-01-02 07:30:00,16.550749
2020-01-02 07:45:00,22.184708
2020-01-02 08:00:00,29.772228
2020-01-02 08:15:00,50.46952
2020-01-02 08:30:00,75.08224
2020-01-02 08:45:00,146.60918
2020-01-02 09:00:00,183.81259
2020-01-02 09:15:00,334.87195
2020-01-02 09:30:00,404.03485
2020-01-02 09:45:00,744.17334
2020-01-02 10:00:00,875.68365
2020-01-02 10:15:00,1112.1675
2020-01-02 10:30:00,1251.0404
2020-01-02 10:45:00,1541.1892
2020-01-02 11:00:00,1758.4937
2020-01-02 11:15:00,1776.1262
2020-01-02 11:30:00,1925.9338
2020-01-02 11:45:00,1605.852
2020-01-02 12:00:00,1588.8787
2020-01-02 12:15:00,1954.1787
2020-01-02 12:30:00,2078.0278
2020-01-02 12:45:00,2053.4707
2020-01-02 13:00:00,2230.3035
2020-01-02 13:15:00,2583.2668
2020-01-02 13:30:00,2599.8447
2020-01-02 13:45:00,2937.6777
2020-01-02 14:00:00,3008.514
2020-01-02 14:15:00,2915.2874
2020-01-02 14:30:00,2943.4424
2020-01-02 14:45:00,2813.3008
2020-01-02 15:00:00,2782.4077
2020-01-02 15:15:00,2546.218
2020-01-02 15:30:00,2485.3384
2020-01-02 15:45:00,2277.0964
2020-01-02 16:00:00,2133.207
2020-01-02 16:15:00,646.1998
2020-01-02 16:30:00,588.5938
2020-01-02 16:45:00,556.4056
2020-01-02 17:00:00,472.63916
2020-01-02 17:15:00,397.26813
2020-01-02 17:30:00,300.03528
2020-01-02 17:45:00,54.569942
2020-01-02 18:00:00,31.916096
2020-01-02 18:15:00,12.489421
2020-01-02 18:30:00,0.518939
2020-01-02 18:45:00,0.56423515
2020-01-02 19:00:00,0.5153212
2020-01-02 19:15:00,0.47603136
2020-01-02 19:30:00,0.43411106
2020-01-02 19:45:00,0.48358524
2020-01-02 20:00:00,0.41258687
2020-01-02 20:15:00,0.54508746
2020-01-02 20:30:00,0.49825472
2020-01-02 20:45:00,0.4765234
2020-01-02 21:00:00,0.4820161
2020-01-02 21:15:00,0.4746117
2020-01-02 21:30:00,0.52487075
2020-01-02 21:45:00,0.4858489
2020-01-02 22:00:00,0.47684488
2020-01-02 22:15:00,0.42880645
2020-01-02 22:30:00,0.3679886
2020-01-02 22:45:00,0.124881655
2020-01-02 23:00:00,0.068085976
2020-01-02 23:15:00,0.056867123
2020-01-02 23:30:00,0.008018076
2020-01-02 23:45:00,0.08476406
2020-01-03 00:00:00,0.036648214
2020-01-03 00:15:00,-0.0038537383
2020-01-03 00:30:00,-0.041029215
2020-01-03 00:45:00,-0.06907445
2020-01-03 01:00:00,-0.10243863
2020-01-03 01:15:00,-0.13106447
2020-01-03 01:30:00,-0.15966988
2020-01-03 01:45:00,-0.18541288
2020-01-03 02:00:00,-0.20819485
2020-01-03 02:15:00,-0.22749007
2020-01-03 02:30:00,-0.24486464
2020-01-03 02:45:00,-0.25974894
2020-01-03 03:00:00,-0.27255547
2020-01-03 03:15:00,-0.28416502
2020-01-03 03:30:00,-0.29394907
2020-01-03 03:45:00,-0.30226088
2020-01-03 04:00:00,-0.3090024
2020-01-03 04:15:00,-0.48248398
2020-01-03 04:30:00,-0.50453925
2020-01-03 04:45:00,-0.43409657
2020-01-03 05:00:00,-0.46342123
2020-01-03 05:15:00,-0.4778198
2020-01-03 05:30:00,-0.48898643
2020-01-03 05:45:00,-0.4955061
2020-01-03 06:00:00,-0.4795606
2020-01-03 06:15:00,-0.3115425
2020-01-03 06:30:00,-0.30317998
2020-01-03 06:45:00,-0.3972987
2020-01-03 07:00:00,3.1437187
2020-01-03 07:15:00,10.211662
2020-01-03 07:30:00,16.432215
2020-01-03 07:45:00,22.242882
2020-01-03 08:00:00,29.939283
2020-01-03 08:15:00,50.91371
2020-01-03 08:30:00,74.61974
2020-01-03 08:45:00,148.23058
2020-01-03 09:00:00,212.3987
2020-01-03 09:15:00,395.67133
2020-01-03 09:30:00,511.01605
2020-01-03 09:45:00,758.1913
2020-01-03 10:00:00,894.4238
2020-01-03 10:15:00,1111.8799
2020-01-03 10:30:00,1253.2467
2020-01-03 10:45:00,1509.6438
2020-01-03 11:00:00,1762.6873
2020-01-03 11:15:00,1957.8999
2020-01-03 11:30:00,2071.1616
2020-01-03 11:45:00,2183.5024
2020-01-03 12:00:00,2269.4968
2020-01-03 12:15:00,2364.528
2020-01-03 12:30:00,2483.2769
2020-01-03 12:45:00,2524.687
2020-01-03 13:00:00,2615.183
2020-01-03 13:15:00,2702.0503
2020-01-03 13:30:00,2796.146
2020-01-03 13:45:00,2888.9067
2020-01-03 14:00:00,2935.7021
2020-01-03 14:15:00,2893.8125
2020-01-03 14:30:00,2866.2373
2020-01-03 14:45:00,2778.1438
2020-01-03 15:00:00,2741.76
2020-01-03 15:15:00,2569.276
2020-01-03 15:30:00,2506.692
2020-01-03 15:45:00,2254.7185
2020-01-03 16:00:00,2136.8672
2020-01-03 16:15:00,1589.884
2020-01-03 16:30:00,1531.3713
2020-01-03 16:45:00,1381.885
2020-01-03 17:00:00,1213.2676
2020-01-03 17:15:00,603.352
2020-01-03 17:30:00,498.26434
2020-01-03 17:45:00,174.59119
2020-01-03 18:00:00,91.32207
2020-01-03 18:15:00,6.333659
2020-01-03 18:30:00,0.9455886
2020-01-03 18:45:00,0.9121175
2020-01-03 19:00:00,0.86509037
2020-01-03 19:15:00,0.8308174
2020-01-03 19:30:00,0.7785371
2020-01-03 19:45:00,0.6875005
2020-01-03 20:00:00,0.60779536
2020-01-03 20:15:00,0.5400307
2020-01-03 20:30:00,0.49906617
2020-01-03 20:45:00,0.49241114
2020-01-03 21:00:00,0.52105
2020-01-03 21:15:00,0.5529337
2020-01-03 21:30:00,0.5428833
2020-01-03 21:45:00,0.54236114
2020-01-03 22:00:00,0.4904834
2020-01-03 22:15:00,0.44237566
2020-01-03 22:30:00,0.38162816
2020-01-03 22:45:00,0.33434394
2020-01-03 23:00:00,0.27523264
2020-01-03 23:15:00,0.21838915
2020-01-03 23:30:00,0.16471156
2020-01-03 23:45:00,0.114578605
2020-01-04 00:00:00,0.061786413
2020-01-04 00:15:00,0.021953285
2020-01-04 00:30:00,-0.019005597
2020-01-04 00:45:00,-0.0551098
2020-01-04 01:00:00,-0.091361046
2020-01-04 01:15:00,-0.12350798
2020-01-04 01:30:00,-0.15450382
2020-01-04 01:45:00,-0.18241084
2020-01-04 02:00:00,-0.20712954
2020-01-04 02:15:00,-0.2285744
2020-01-04 02:30:00,-0.24737072
2020-01-04 02:45:00,-0.26347625
2020-01-04 03:00:00,-0.27727652
2020-01-04 03:15:00,-0.28909653
2020-01-04 03:30:00,-0.29910803
2020-01-04 03:45:00,-0.30747533
2020-01-04 04:00:00,-0.31927472
2020-01-04 04:15:00,-0.48541653
2020-01-04 04:30:00,-0.50410295
2020-01-04 04:45:00,-0.5256814
2020-01-04 05:00:00,-0.5162627
2020-01-04 05:15:00,-0.5016292
2020-01-04 05:30:00,-0.48136044
2020-01-04 05:45:00,-0.39240986
2020-01-04 06:00:00,-0.34757733
2020-01-04 06:15:00,-0.4650787
2020-01-04 06:30:00,-0.4496634
2020-01-04 06:45:00,-0.42917514
2020-01-04 07:00:00,-0.4086212
2020-01-04 07:15:00,-0.38024116
2020-01-04 07:30:00,-0.36877894
2020-01-04 07:45:00,-0.39029205
2020-01-04 08:00:00,2.3343043
2020-01-04 08:15:00,8.11974
2020-01-04 08:30:00,32.489323
2020-01-04 08:45:00,130.83662
2020-01-04 09:00:00,212.50421
2020-01-04 09:15:00,444.60535
2020-01-04 09:30:00,567.91797
2020-01-04 09:45:00,784.35156
2020-01-04 10:00:00,913.1471
2020-01-04 10:15:00,1105.1179
2020-01-04 10:30:00,1251.9272
2020-01-04 10:45:00,1602.6401
2020-01-04 11:00:00,1762.0138
2020-01-04 11:15:00,1928.6976
2020-01-04 11:30:00,2018.0502
2020-01-04 11:45:00,2142.9167
2020-01-04 12:00:00,2278.893
2020-01-04 12:15:00,2443.3203
2020-01-04 12:30:00,2550.465
2020-01-04 12:45:00,2674.2573
2020-01-04 13:00:00,2784.0996
2020-01-04 13:15:00,2799.1934
2020-01-04 13:30:00,2872.623
2020-01-04 13:45:00,2640.4768
2020-01-04 14:00:00,2656.9124
2020-01-04 14:15:00,2576.79
2020-01-04 14:30:00,2547.8855
2020-01-04 14:45:00,2454.2449
2020-01-04 15:00:00,2368.1797
2020-01-04 15:15:00,725.9234
2020-01-04 15:30:00,575.1003
2020-01-04 15:45:00,206.79956
2020-01-04 16:00:00,179.80373
2020-01-04 16:15:00,612.4002
2020-01-04 16:30:00,400.06458
2020-01-04 16:45:00,484.42368
2020-01-04 17:00:00,471.42493
2020-01-04 17:15:00,295.7514
2020-01-04 17:30:00,223.59392
2020-01-04 17:45:00,168.2795
2020-01-04 18:00:00,87.85747
2020-01-04 18:15:00,6.3131833
2020-01-04 18:30:00,0.9390707
2020-01-04 18:45:00,0.8965238
2020-01-04 19:00:00,0.8496071
2020-01-04 19:15:00,0.80734444
2020-01-04 19:30:00,0.73555154
2020-01-04 19:45:00,0.65809155
2020-01-04 20:00:00,0.5855921
2020-01-04 20:15:00,0.53284705
2020-01-04 20:30:00,0.4987033
2020-01-04 20:45:00,0.4878835
2020-01-04 21:00:00,0.5160231
2020-01-04 21:15:00,0.54959273
2020-01-04 21:30:00,0.539547
2020-01-04 21:45:00,0.5270452
2020-01-04 22:00:00,0.463378
2020-01-04 22:15:00,0.40021348
2020-01-04 22:30:00,0.33817792
2020-01-04 22:45:00,0.27821323
2020-01-04 23:00:00,0.22128496
2020-01-04 23:15:00,0.18101361
2020-01-04 23:30:00,0.13059294
2020-01-04 23:45:00,0.103435755
2020-01-05 00:00:00,0.051709473
2020-01-05 00:15:00,0.01599127
2020-01-05 00:30:00,-0.024673402
2020-01-05 00:45:00,-0.06059307
2020-01-05 01:00:00,-0.0965485
2020-01-05 01:15:00,-0.129745
2020-01-05 01:30:00,-0.1599971
2020-01-05 01:45:00,-0.18714625
2020-01-05 02:00:00,-0.2111165
2020-01-05 02:15:00,-0.2321598
2020-01-05 02:30:00,-0.24983197
2020-01-05 02:45:00,-0.26473963
2020-01-05 03:00:00,-0.27752
2020-01-05 03:15:00,-0.28804308
2020-01-05 03:30:00,-0.29744297
2020-01-05 03:45:00,-0.30538833
2020-01-05 04:00:00,-0.31178427
2020-01-05 04:15:00,-0.31757045
2020-01-05 04:30:00,-0.37584388
2020-01-05 04:45:00,-0.42006552
2020-01-05 05:00:00,-0.45141667
2020-01-05 05:15:00,-0.47300005
2020-01-05 05:30:00,-0.48283547
2020-01-05 05:45:00,-0.48338127
2020-01-05 06:00:00,-0.47840077
2020-01-05 06:15:00,-0.46270037
2020-01-05 06:30:00,-0.44799888
2020-01-05 06:45:00,-0.4304011
2020-01-05 07:00:00,-0.41060674
2020-01-05 07:15:00,-0.3893937
2020-01-05 07:30:00,-0.37374187
2020-01-05 07:45:00,-0.3953849
2020-01-05 08:00:00,2.749171
2020-01-05 08:15:00,8.630803
2020-01-05 08:30:00,31.379484
2020-01-05 08:45:00,132.43234
2020-01-05 09:00:00,214.07559
2020-01-05 09:15:00,438.38513
2020-01-05 09:30:00,561.8656
2020-01-05 09:45:00,780.2553
2020-01-05 10:00:00,912.0266
2020-01-05 10:15:00,1096.0721
2020-01-05 10:30:00,1231.5303
2020-01-05 10:45:00,1360.1948
2020-01-05 11:00:00,1509.887
2020-01-05 11:15:00,1257.0721
2020-01-05 11:30:00,1356.8799
2020-01-05 11:45:00,1125.4673
2020-01-05 12:00:00,1219.6687
2020-01-05 12:15:00,1063.5156
2020-01-05 12:30:00,1081.8564
2020-01-05 12:45:00,1264.6809
2020-01-05 13:00:00,1238.0846
2020-01-05 13:15:00,1284.6611
2020-01-05 13:30:00,1277.3054
2020-01-05 13:45:00,1749.21
2020-01-05 14:00:00,1795.949
2020-01-05 14:15:00,985.2894
2020-01-05 14:30:00,937.69495
2020-01-05 14:45:00,1766.2255
2020-01-05 15:00:00,1487.0454
2020-01-05 15:15:00,2207.1064
2020-01-05 15:30:00,2210.571
2020-01-05 15:45:00,1491.6318
2020-01-05 16:00:00,1412.3519
2020-01-05 16:15:00,618.5178
2020-01-05 16:30:00,430.84354
2020-01-05 16:45:00,1253.0874
2020-01-05 17:00:00,983.7704
2020-01-05 17:15:00,766.1406
2020-01-05 17:30:00,622.74005
2020-01-05 17:45:00,275.5057
2020-01-05 18:00:00,173.31705
2020-01-05 18:15:00,5.2824497
2020-01-05 18:30:00,0.9187071
2020-01-05 18:45:00,0.879572
2020-01-05 19:00:00,0.83282244
2020-01-05 19:15:00,0.79094404
2020-01-05 19:30:00,0.7102833
2020-01-05 19:45:00,0.6370967
2020-01-05 20:00:00,0.57161623
2020-01-05 20:15:00,0.52682304
2020-01-05 20:30:00,0.50603116
2020-01-05 20:45:00,0.49935436
2020-01-05 21:00:00,0.54164696
2020-01-05 21:15:00,0.54411566
2020-01-05 21:30:00,0.5347325
2020-01-05 21:45:00,0.53394735
2020-01-05 22:00:00,0.47717142
2020-01-05 22:15:00,0.42774928
2020-01-05 22:30:00,0.36577594
2020-01-05 22:45:00,0.31785294
2020-01-05 23:00:00,0.25887117
2020-01-05 23:15:00,0.20820001
2020-01-05 23:30:00,0.15510565
2020-01-05 23:45:00,0.096891105
2020-01-06 00:00:00,0.045527518
2020-01-06 00:15:00,0.0001425147
2020-01-06 00:30:00,-0.03886652
2020-01-06 00:45:00,-0.07543641
2020-01-06 01:00:00,-0.1094687
2020-01-06 01:15:00,-0.14258152
2020-01-06 01:30:00,-0.17061156
2020-01-06 01:45:00,-0.19798905
2020-01-06 02:00:00,-0.21923923
2020-01-06 02:15:00,-0.23756313
2020-01-06 02:30:00,-0.2531848
2020-01-06 02:45:00,-0.26649427
2020-01-06 03:00:00,-0.27811372
2020-01-06 03:15:00,-0.28962362
2020-01-06 03:30:00,-0.29876578
2020-01-06 03:45:00,-0.30888557
2020-01-06 04:00:00,-0.31494945
2020-01-06 04:15:00,-0.34594148
2020-01-06 04:30:00,-0.39688265
2020-01-06 04:45:00,-0.4357922
2020-01-06 05:00:00,-0.45934725
2020-01-06 05:15:00,-0.4722476
2020-01-06 05:30:00,-0.4771002
2020-01-06 05:45:00,-0.47835398
2020-01-06 06:00:00,-0.47248536
2020-01-06 06:15:00,-0.46519345
2020-01-06 06:30:00,-0.4520179
2020-01-06 06:45:00,-0.4358939
2020-01-06 07:00:00,-0.4175303
2020-01-06 07:15:00,-0.39184105
2020-01-06 07:30:00,-0.37706614
2020-01-06 07:45:00,-0.38198233
2020-01-06 08:00:00,2.5217705
2020-01-06 08:15:00,46.935055
2020-01-06 08:30:00,80.62442
2020-01-06 08:45:00,147.41982
2020-01-06 09:00:00,231.87009
2020-01-06 09:15:00,457.94495
2020-01-06 09:30:00,568.93066
2020-01-06 09:45:00,688.28015
2020-01-06 10:00:00,811.2458
2020-01-06 10:15:00,1020.84796
2020-01-06 10:30:00,1134.5581
2020-01-06 10:45:00,1330.3766
2020-01-06 11:00:00,1546.892
2020-01-06 11:15:00,1749.6866
2020-01-06 11:30:00,1851.0808
2020-01-06 11:45:00,1783.5472
2020-01-06 12:00:00,1775.0697
2020-01-06 12:15:00,1741.8025
2020-01-06 12:30:00,1705.7722
2020-01-06 12:45:00,1679.6122
2020-01-06 13:00:00,1638.4797
2020-01-06 13:15:00,1640.043
2020-01-06 13:30:00,1699.5208
2020-01-06 13:45:00,1946.4039
2020-01-06 14:00:00,2059.912
2020-01-06 14:15:00,1984.9069
2020-01-06 14:30:00,2230.7144
2020-01-06 14:45:00,2339.0864
2020-01-06 15:00:00,2171.1204
2020-01-06 15:15:00,1916.8022
2020-01-06 15:30:00,1945.8759
2020-01-06 15:45:00,1317.4135
2020-01-06 16:00:00,1226.885
2020-01-06 16:15:00,1002.67004
2020-01-06 16:30:00,790.798
2020-01-06 16:45:00,967.5177
2020-01-06 17:00:00,771.5925
2020-01-06 17:15:00,886.6354
2020-01-06 17:30:00,701.9264
2020-01-06 17:45:00,317.53494
2020-01-06 18:00:00,206.04675
2020-01-06 18:15:00,8.333045
2020-01-06 18:30:00,1.5570979
2020-01-06 18:45:00,0.90493864
2020-01-06 19:00:00,0.8579267
2020-01-06 19:15:00,0.8200139
2020-01-06 19:30:00,0.7738893
2020-01-06 19:45:00,0.69025385
2020-01-06 20:00:00,0.60715383
2020-01-06 20:15:00,0.549869
2020-01-06 20:30:00,0.496436
2020-01-06 20:45:00,0.46760482
2020-01-06 21:00:00,0.4677893
2020-01-06 21:15:00,0.49734914
2020-01-06 21:30:00,0.5418357
2020-01-06 21:45:00,0.5362467
2020-01-06 22:00:00,0.50116634
2020-01-06 22:15:00,0.44478
2020-01-06 22:30:00,0.38258848
2020-01-06 22:45:00,0.32704318
2020-01-06 23:00:00,0.26724926
2020-01-06 23:15:00,0.21514016
2020-01-06 23:30:00,0.16098434
2020-01-06 23:45:00,0.106563985
2020-01-07 00:00:00,0.053038955
2020-01-07 00:15:00,0.009491324
2020-01-07 00:30:00,-0.031466007
2020-01-07 00:45:00,-0.06626356
2020-01-07 01:00:00,-0.10266924
2020-01-07 01:15:00,-0.13514638
2020-01-07 01:30:00,-0.16574657
2020-01-07 01:45:00,-0.19305438
2020-01-07 02:00:00,-0.21704334
2020-01-07 02:15:00,-0.23786122
2020-01-07 02:30:00,-0.25583345
2020-01-07 02:45:00,-0.2711568
2020-01-07 03:00:00,-0.28421068
2020-01-07 03:15:00,-0.29528773
2020-01-07 03:30:00,-0.3045305
2020-01-07 03:45:00,-0.3114525
2020-01-07 04:00:00,-0.3171187
2020-01-07 04:15:00,-0.33831185
2020-01-07 04:30:00,-0.39009798
2020-01-07 04:45:00,-0.42334598
2020-01-07 05:00:00,-0.45097595
2020-01-07 05:15:00,-0.50419295
2020-01-07 05:30:00,-0.49259484
2020-01-07 05:45:00,-0.48042333
2020-01-07 06:00:00,-0.48112464
2020-01-07 06:15:00,-0.47949547
2020-01-07 06:30:00,-0.47359943
2020-01-07 06:45:00,-0.46684444
2020-01-07 07:00:00,-0.45570135
2020-01-07 07:15:00,-0.44269943
2020-01-07 07:30:00,-0.4287274
2020-01-07 07:45:00,0.67326
2020-01-07 08:00:00,4.9026165
2020-01-07 08:15:00,9.463328
2020-01-07 08:30:00,30.879982
2020-01-07 08:45:00,136.1717
2020-01-07 09:00:00,167.84389
2020-01-07 09:15:00,384.13245
2020-01-07 09:30:00,463.38007
2020-01-07 09:45:00,766.13086
2020-01-07 10:00:00,892.85046
2020-01-07 10:15:00,958.6289
2020-01-07 10:30:00,1097.1348
2020-01-07 10:45:00,1235.2329
2020-01-07 11:00:00,1400.1348
2020-01-07 11:15:00,1668.7787
2020-01-07 11:30:00,1786.6525
2020-01-07 11:45:00,1710.5142
2020-01-07 12:00:00,1690.2524
2020-01-07 12:15:00,1766.1177
2020-01-07 12:30:00,1757.2107
2020-01-07 12:45:00,1785.1365
2020-01-07 13:00:00,1756.187
2020-01-07 13:15:00,1687.813
2020-01-07 13:30:00,1706.3773
2020-01-07 13:45:00,1706.6569
2020-01-07 14:00:00,1803.661
2020-01-07 14:15:00,1660.8779
2020-01-07 14:30:00,1856.1853
2020-01-07 14:45:00,2423.229
2020-01-07 15:00:00,2246.4321
2020-01-07 15:15:00,2722.8113
2020-01-07 15:30:00,2673.7834
2020-01-07 15:45:00,2538.7683
2020-01-07 16:00:00,2457.3298
2020-01-07 16:15:00,2309.2058
2020-01-07 16:30:00,2101.3425
2020-01-07 16:45:00,1289.0691
2020-01-07 17:00:00,1013.0051
2020-01-07 17:15:00,898.2216
2020-01-07 17:30:00,689.2447
2020-01-07 17:45:00,308.89246
2020-01-07 18:00:00,198.94073
2020-01-07 18:15:00,7.4165096
2020-01-07 18:30:00,0.9326523
2020-01-07 18:45:00,0.9022162
2020-01-07 19:00:00,0.85518456
2020-01-07 19:15:00,0.82204765
2020-01-07 19:30:00,0.77566296
2020-01-07 19:45:00,0.71051455
2020-01-07 20:00:00,0.6228718
2020-01-07 20:15:00,0.56253135
2020-01-07 20:30:00,0.50293577
2020-01-07 20:45:00,0.47000968
2020-01-07 21:00:00,0.4573158
2020-01-07 21:15:00,0.46937817
2020-01-07 21:30:00,0.5283477
2020-01-07 21:45:00,0.5447632
2020-01-07 22:00:00,0.5318883
2020-01-07 22:15:00,0.48041892
2020-01-07 22:30:00,0.4182106
2020-01-07 22:45:00,0.36048478
2020-01-07 23:00:00,0.29811278
2020-01-07 23:15:00,0.23336634
2020-01-07 23:30:00,0.176355
2020-01-07 23:45:00,0.11660242
2020-01-08 00:00:00,0.060399354
2020-01-08 00:15:00,0.014928758
2020-01-08 00:30:00,-0.027769208
2020-01-08 00:45:00,-0.06639922
2020-01-08 01:00:00,-0.10372943
2020-01-08 01:15:00,-0.13727659
2020-01-08 01:30:00,-0.16838223
2020-01-08 01:45:00,-0.19604945
2020-01-08 02:00:00,-0.22029614
2020-01-08 02:15:00,-0.2414549
2020-01-08 02:30:00,-0.25952995
2020-01-08 02:45:00,-0.27585322
2020-01-08 03:00:00,-0.2889802
2020-01-08 03:15:00,-0.30042523
2020-01-08 03:30:00,-0.30913544
2020-01-08 03:45:00,-0.31608653
2020-01-08 04:00:00,-0.32053626
2020-01-08 04:15:00,-0.3619095
2020-01-08 04:30:00,-0.40394664
2020-01-08 04:45:00,-0.43138862
2020-01-08 05:00:00,-0.44589162
2020-01-08 05:15:00,-0.45161557
2020-01-08 05:30:00,-0.4473437
2020-01-08 05:45:00,-0.44660908
2020-01-08 06:00:00,-0.43281245
2020-01-08 06:15:00,-0.41955268
2020-01-08 06:30:00,-0.399086
2020-01-08 06:45:00,-0.3700167
2020-01-08 07:00:00,-0.34474468
2020-01-08 07:15:00,-0.35332155
2020-01-08 07:30:00,-0.37507415
2020-01-08 07:45:00,-0.40475786
2020-01-08 08:00:00,2.169036
2020-01-08 08:15:00,8.41955
2020-01-08 08:30:00,34.23168
2020-01-08 08:45:00,152.07712
2020-01-08 09:00:00,203.75821
2020-01-08 09:15:00,250.73366
2020-01-08 09:30:00,316.7665
2020-01-08 09:45:00,747.0443
2020-01-08 10:00:00,860.28015
2020-01-08 10:15:00,1059.8186
2020-01-08 10:30:00,1223.818
2020-01-08 10:45:00,1325.9099
2020-01-08 11:00:00,1537.0896
2020-01-08 11:15:00,1643.5708
2020-01-08 11:30:00,1770.0745
2020-01-08 11:45:00,1772.2904
2020-01-08 12:00:00,1807.717
2020-01-08 12:15:00,1753.2759
2020-01-08 12:30:00,1792.58
2020-01-08 12:45:00,1873.8284
2020-01-08 13:00:00,1870.0818
2020-01-08 13:15:00,1733.425
2020-01-08 13:30:00,2002.8005
2020-01-08 13:45:00,2596.8079
2020-01-08 14:00:00,2659.3713
2020-01-08 14:15:00,2639.538
2020-01-08 14:30:00,2597.6409
2020-01-08 14:45:00,2467.3354
