datetime,pv_power_mw
2019-01-01 13:30:00,1.7408457
2019-01-01 13:45:00,1.7408457
2019-01-01 14:00:00,0.63767046
2019-01-01 14:15:00,0.60095185
2019-01-01 14:30:00,0.4516503
2019-01-01 14:45:00,0.45149496
2019-01-01 15:00:00,0.3496301
2019-01-01 15:15:00,0.3496301
2019-01-01 15:30:00,0.3103368
2019-01-01 15:45:00,0.31022003
2019-01-01 16:00:00,0.021876877
2019-01-01 16:15:00,0.021876877
2019-01-01 16:30:00,1.4829354e-05
2019-01-01 16:45:00,5.890835e-06
2019-01-01 17:00:00,5.890835e-06
2019-01-01 17:15:00,5.890835e-06
2019-01-01 17:30:00,5.890835e-06
2019-01-01 17:45:00,3.5647208e-06
2019-01-01 18:00:00,3.5647208e-06
2019-01-01 18:15:00,3.5647208e-06
2019-01-01 18:30:00,3.5647208e-06
2019-01-01 18:45:00,3.4685836e-06
2019-01-01 19:00:00,3.4685836e-06
2019-01-01 19:15:00,3.4685836e-06
2019-01-01 19:30:00,3.4685836e-06
2019-01-01 19:45:00,3.4685836e-06
2019-01-01 20:00:00,3.4685836e-06
2019-01-01 20:15:00,3.4685836e-06
2019-01-01 20:30:00,3.4685836e-06
2019-01-01 20:45:00,3.4685836e-06
2019-01-01 21:00:00,3.4685836e-06
2019-01-01 21:15:00,3.4685836e-06
2019-01-01 21:30:00,3.4685836e-06
2019-01-01 21:45:00,3.4685836e-06
2019-01-01 22:00:00,3.4685836e-06
2019-01-01 22:15:00,3.4685836e-06
2019-01-01 22:30:00,3.4685836e-06
2019-01-01 22:45:00,3.4685836e-06
2019-01-01 23:00:00,3.4685836e-06
2019-01-01 23:15:00,3.4685836e-06
2019-01-01 23:30:00,3.4685836e-06
2019-01-01 23:45:00,3.4685836e-06
2019-01-02 00:00:00,3.4685836e-06
2019-01-02 00:15:00,3.4685836e-06
2019-01-02 00:30:00,3.4685836e-06
2019-01-02 00:45:00,3.4685836e-06
2019-01-02 01:00:00,3.4685836e-06
2019-01-02 01:15:00,3.4685836e-06
2019-01-02 01:30:00,3.4685836e-06
2019-01-02 01:45:00,3.4685836e-06
2019-01-02 02:00:00,3.4685836e-06
2019-01-02 02:15:00,3.4685836e-06
2019-01-02 02:30:00,3.4685836e-06
2019-01-02 02:45:00,3.4685836e-06
2019-01-02 03:00:00,3.4685836e-06
2019-01-02 03:15:00,3.4685836e-06
2019-01-02 03:30:00,3.4685836e-06
2019-01-02 03:45:00,3.4685836e-06
2019-01-02 04:00:00,3.4685836e-06
2019-01-02 04:15:00,3.4685836e-06
2019-01-02 04:30:00,2.4537367e-06
2019-01-02 04:45:00,2.4537367e-06
2019-01-02 05:00:00,2.4537367e-06
2019-01-02 05:15:00,2.4537367e-06
2019-01-02 05:30:00,3.5647208e-06
2019-01-02 05:45:00,3.5647208e-06
2019-01-02 06:00:00,3.5647208e-06
2019-01-02 06:15:00,3.5647208e-06
2019-01-02 06:30:00,5.890835e-06
2019-01-02 06:45:00,5.890835e-06
2019-01-02 07:00:00,5.890835e-06
2019-01-02 07:15:00,5.890835e-06
2019-01-02 07:30:00,1.3198562e-05
2019-01-02 07:45:00,1.4829354e-05
2019-01-02 08:00:00,0.00860698
2019-01-02 08:15:00,0.00860698
2019-01-02 08:30:00,0.13032286
2019-01-02 08:45:00,0.12941235
2019-01-02 09:00:00,0.34582165
2019-01-02 09:15:00,0.34578195
2019-01-02 09:30:00,0.32960963
2019-01-02 09:45:00,0.3295013
2019-01-02 10:00:00,0.6296745
2019-01-02 10:15:00,0.6297535
2019-01-02 10:30:00,0.63042754
2019-01-02 10:45:00,0.62830967
2019-01-02 11:00:00,0.8132822
2019-01-02 11:15:00,0.8207821
2019-01-02 11:30:00,0.67222655
2019-01-02 11:45:00,0.67168933
2019-01-02 12:00:00,0.6171671
2019-01-02 12:15:00,0.6171671
2019-01-02 12:30:00,0.467011
2019-01-02 12:45:00,0.467011
2019-01-02 13:00:00,0.6544281
2019-01-02 13:15:00,0.6527026
2019-01-02 13:30:00,0.6751196
2019-01-02 13:45:00,0.6751196
2019-01-02 14:00:00,0.63354325
2019-01-02 14:15:00,0.60836434
2019-01-02 14:30:00,0.67467165
2019-01-02 14:45:00,0.67467165
2019-01-02 15:00:00,0.34424117
2019-01-02 15:15:00,0.33218917
2019-01-02 15:30:00,0.20027302
2019-01-02 15:45:00,0.20012568
2019-01-02 16:00:00,0.019104159
2019-01-02 16:15:00,0.019104159
2019-01-02 16:30:00,-2.4485918e-05
2019-01-02 16:45:00,5.890835e-06
2019-01-02 17:00:00,5.890835e-06
2019-01-02 17:15:00,5.890835e-06
2019-01-02 17:30:00,5.890835e-06
2019-01-02 17:45:00,3.5647208e-06
2019-01-02 18:00:00,3.5647208e-06
2019-01-02 18:15:00,3.5647208e-06
2019-01-02 18:30:00,3.5647208e-06
2019-01-02 18:45:00,3.4685836e-06
2019-01-02 19:00:00,3.4685836e-06
2019-01-02 19:15:00,3.4685836e-06
2019-01-02 19:30:00,3.4685836e-06
2019-01-02 19:45:00,3.4685836e-06
2019-01-02 20:00:00,3.4685836e-06
2019-01-02 20:15:00,3.4685836e-06
2019-01-02 20:30:00,3.4685836e-06
2019-01-02 20:45:00,3.4685836e-06
2019-01-02 21:00:00,3.4685836e-06
2019-01-02 21:15:00,3.4685836e-06
2019-01-02 21:30:00,3.4685836e-06
2019-01-02 21:45:00,3.4685836e-06
2019-01-02 22:00:00,3.4685836e-06
2019-01-02 22:15:00,3.4685836e-06
2019-01-02 22:30:00,3.4685836e-06
2019-01-02 22:45:00,3.4685836e-06
2019-01-02 23:00:00,3.4685836e-06
2019-01-02 23:15:00,3.4685836e-06
2019-01-02 23:30:00,3.4685836e-06
2019-01-02 23:45:00,3.4685836e-06
2019-01-03 00:00:00,3.4685836e-06
2019-01-03 00:15:00,3.4685836e-06
2019-01-03 00:30:00,3.4685836e-06
2019-01-03 00:45:00,3.4685836e-06
2019-01-03 01:00:00,3.4685836e-06
2019-01-03 01:15:00,3.4685836e-06
2019-01-03 01:30:00,3.4685836e-06
2019-01-03 01:45:00,3.4685836e-06
2019-01-03 02:00:00,3.4685836e-06
2019-01-03 02:15:00,3.4685836e-06
2019-01-03 02:30:00,3.4685836e-06
2019-01-03 02:45:00,3.4685836e-06
2019-01-03 03:00:00,3.4685836e-06
2019-01-03 03:15:00,3.4685836e-06
2019-01-03 03:30:00,3.4685836e-06
2019-01-03 03:45:00,3.4685836e-06
2019-01-03 04:00:00,3.4685836e-06
2019-01-03 04:15:00,3.4685836e-06
2019-01-03 04:30:00,2.4537367e-06
2019-01-03 04:45:00,2.4537367e-06
2019-01-03 05:00:00,2.4537367e-06
2019-01-03 05:15:00,2.4537367e-06
2019-01-03 05:30:00,3.5647208e-06
2019-01-03 05:45:00,3.5647208e-06
2019-01-03 06:00:00,3.5647208e-06
2019-01-03 06:15:00,3.5647208e-06
2019-01-03 06:30:00,5.890835e-06
2019-01-03 06:45:00,5.890835e-06
2019-01-03 07:00:00,5.890835e-06
2019-01-03 07:15:00,5.890835e-06
2019-01-03 07:30:00,1.3198562e-05
2019-01-03 07:45:00,-2.4485918e-05
2019-01-03 08:00:00,4.7715446e-05
2019-01-03 08:15:00,4.7715446e-05
2019-01-03 08:30:00,0.018807424
2019-01-03 08:45:00,0.018795362
2019-01-03 09:00:00,0.055351496
2019-01-03 09:15:00,0.055294532
2019-01-03 09:30:00,0.0874054
2019-01-03 09:45:00,0.08772477
2019-01-03 10:00:00,0.15031672
2019-01-03 10:15:00,0.15042603
2019-01-03 10:30:00,0.18696417
2019-01-03 10:45:00,0.18762998
2019-01-03 11:00:00,0.21695022
2019-01-03 11:15:00,0.21719654
2019-01-03 11:30:00,0.2316087
2019-01-03 11:45:00,0.2316087
2019-01-03 12:00:00,0.23917362
2019-01-03 12:15:00,0.23917362
2019-01-03 12:30:00,0.02733917
2019-01-03 12:45:00,0.02733917
2019-01-03 13:00:00,0.18984915
2019-01-03 13:15:00,0.18984915
2019-01-03 13:30:00,0.2728816
2019-01-03 13:45:00,0.2728816
2019-01-03 14:00:00,0.29708478
2019-01-03 14:15:00,0.29709944
2019-01-03 14:30:00,0.21738178
2019-01-03 14:45:00,0.21065244
2019-01-03 15:00:00,0.07087962
2019-01-03 15:15:00,0.08212416
2019-01-03 15:30:00,0.047686867
2019-01-03 15:45:00,0.047205396
2019-01-03 16:00:00,0.0021272912
2019-01-03 16:15:00,0.0021272912
2019-01-03 16:30:00,1.4829354e-05
2019-01-03 16:45:00,5.890835e-06
2019-01-03 17:00:00,5.890835e-06
2019-01-03 17:15:00,5.890835e-06
2019-01-03 17:30:00,5.890835e-06
2019-01-03 17:45:00,3.5647208e-06
2019-01-03 18:00:00,3.5647208e-06
2019-01-03 18:15:00,3.5647208e-06
2019-01-03 18:30:00,3.5647208e-06
2019-01-03 18:45:00,3.4685836e-06
2019-01-03 19:00:00,3.4685836e-06
2019-01-03 19:15:00,3.4685836e-06
2019-01-03 19:30:00,3.4685836e-06
2019-01-03 19:45:00,3.4685836e-06
2019-01-03 20:00:00,3.4685836e-06
2019-01-03 20:15:00,3.4685836e-06
2019-01-03 20:30:00,3.4685836e-06
2019-01-03 20:45:00,3.4685836e-06
2019-01-03 21:00:00,3.4685836e-06
2019-01-03 21:15:00,3.4685836e-06
2019-01-03 21:30:00,3.4685836e-06
2019-01-03 21:45:00,3.4685836e-06
2019-01-03 22:00:00,3.4685836e-06
2019-01-03 22:15:00,3.4685836e-06
2019-01-03 22:30:00,3.4685836e-06
2019-01-03 22:45:00,3.4685836e-06
2019-01-03 23:00:00,3.4685836e-06
2019-01-03 23:15:00,3.4685836e-06
2019-01-03 23:30:00,3.4685836e-06
2019-01-03 23:45:00,3.4685836e-06
2019-01-04 00:00:00,3.4685836e-06
2019-01-04 00:15:00,3.4685836e-06
2019-01-04 00:30:00,3.4685836e-06
2019-01-04 00:45:00,3.4685836e-06
2019-01-04 01:00:00,3.4685836e-06
2019-01-04 01:15:00,3.4685836e-06
2019-01-04 01:30:00,3.4685836e-06
2019-01-04 01:45:00,3.4685836e-06
2019-01-04 02:00:00,3.4685836e-06
2019-01-04 02:15:00,3.4685836e-06
2019-01-04 02:30:00,3.4685836e-06
2019-01-04 02:45:00,3.4685836e-06
2019-01-04 03:00:00,3.4685836e-06
2019-01-04 03:15:00,3.4685836e-06
2019-01-04 03:30:00,3.4685836e-06
2019-01-04 03:45:00,3.4685836e-06
2019-01-04 04:00:00,3.4685836e-06
2019-01-04 04:15:00,3.4685836e-06
2019-01-04 04:30:00,2.4537367e-06
2019-01-04 04:45:00,2.4537367e-06
2019-01-04 05:00:00,2.4537367e-06
2019-01-04 05:15:00,2.4537367e-06
2019-01-04 05:30:00,3.5647208e-06
2019-01-04 05:45:00,3.5647208e-06
2019-01-04 06:00:00,3.5647208e-06
2019-01-04 06:15:00,3.5647208e-06
2019-01-04 06:30:00,5.890835e-06
2019-01-04 06:45:00,5.890835e-06
2019-01-04 07:00:00,5.890835e-06
2019-01-04 07:15:00,5.890835e-06
2019-01-04 07:30:00,1.3198562e-05
2019-01-04 07:45:00,-2.4485918e-05
2019-01-04 08:00:00,4.7715446e-05
2019-01-04 08:15:00,4.7715446e-05
2019-01-04 08:30:00,0.033982497
2019-01-04 08:45:00,0.033970434
2019-01-04 09:00:00,0.09665436
2019-01-04 09:15:00,0.09643852
2019-01-04 09:30:00,0.16764665
2019-01-04 09:45:00,0.16732214
2019-01-04 10:00:00,0.31609607
2019-01-04 10:15:00,0.31765962
2019-01-04 10:30:00,0.33883482
2019-01-04 10:45:00,0.33883482
2019-01-04 11:00:00,0.36898324
2019-01-04 11:15:00,0.36898324
2019-01-04 11:30:00,0.5045469
2019-01-04 11:45:00,0.57526976
2019-01-04 12:00:00,0.7635765
2019-01-04 12:15:00,0.8299379
2019-01-04 12:30:00,0.5836147
2019-01-04 12:45:00,0.5836147
2019-01-04 13:00:00,0.6018443
2019-01-04 13:15:00,0.6018443
2019-01-04 13:30:00,0.2876553
2019-01-04 13:45:00,0.28738126
2019-01-04 14:00:00,0.23172453
2019-01-04 14:15:00,0.23128882
2019-01-04 14:30:00,0.19139513
2019-01-04 14:45:00,0.19142874
2019-01-04 15:00:00,0.08918252
2019-01-04 15:15:00,0.093130104
2019-01-04 15:30:00,0.07221477
2019-01-04 15:45:00,0.0717333
2019-01-04 16:00:00,0.01330573
2019-01-04 16:15:00,0.01330573
2019-01-04 16:30:00,-2.4485918e-05
2019-01-04 16:45:00,5.890835e-06
2019-01-04 17:00:00,5.890835e-06
2019-01-04 17:15:00,5.890835e-06
2019-01-04 17:30:00,5.890835e-06
2019-01-04 17:45:00,3.5647208e-06
2019-01-04 18:00:00,3.5647208e-06
2019-01-04 18:15:00,3.5647208e-06
2019-01-04 18:30:00,3.5647208e-06
2019-01-04 18:45:00,3.4685836e-06
2019-01-04 19:00:00,3.4685836e-06
2019-01-04 19:15:00,3.4685836e-06
2019-01-04 19:30:00,3.4685836e-06
2019-01-04 19:45:00,3.4685836e-06
2019-01-04 20:00:00,3.4685836e-06
2019-01-04 20:15:00,3.4685836e-06
2019-01-04 20:30:00,3.4685836e-06
2019-01-04 20:45:00,3.4685836e-06
2019-01-04 21:00:00,3.4685836e-06
2019-01-04 21:15:00,3.4685836e-06
2019-01-04 21:30:00,3.4685836e-06
2019-01-04 21:45:00,3.4685836e-06
2019-01-04 22:00:00,3.4685836e-06
2019-01-04 22:15:00,3.4685836e-06
2019-01-04 22:30:00,3.4685836e-06
2019-01-04 22:45:00,3.4685836e-06
2019-01-04 23:00:00,3.4685836e-06
2019-01-04 23:15:00,3.4685836e-06
2019-01-04 23:30:00,3.4685836e-06
2019-01-04 23:45:00,3.4685836e-06
2019-01-05 00:00:00,3.4685836e-06
2019-01-05 00:15:00,3.4685836e-06
2019-01-05 00:30:00,3.4685836e-06
2019-01-05 00:45:00,3.4685836e-06
2019-01-05 01:00:00,3.4685836e-06
2019-01-05 01:15:00,3.4685836e-06
2019-01-05 01:30:00,3.4685836e-06
2019-01-05 01:45:00,3.4685836e-06
2019-01-05 02:00:00,3.4685836e-06
2019-01-05 02:15:00,3.4685836e-06
2019-01-05 02:30:00,3.4685836e-06
2019-01-05 02:45:00,3.4685836e-06
2019-01-05 03:00:00,3.4685836e-06
2019-01-05 03:15:00,3.4685836e-06
2019-01-05 03:30:00,3.4685836e-06
2019-01-05 03:45:00,3.4685836e-06
2019-01-05 04:00:00,3.4685836e-06
2019-01-05 04:15:00,3.4685836e-06
2019-01-05 04:30:00,2.4537367e-06
2019-01-05 04:45:00,2.4537367e-06
2019-01-05 05:00:00,2.4537367e-06
2019-01-05 05:15:00,2.4537367e-06
2019-01-05 05:30:00,3.5647208e-06
2019-01-05 05:45:00,3.5647208e-06
2019-01-05 06:00:00,3.5647208e-06
2019-01-05 06:15:00,3.5647208e-06
2019-01-05 06:30:00,5.890835e-06
2019-01-05 06:45:00,5.890835e-06
2019-01-05 07:00:00,5.890835e-06
2019-01-05 07:15:00,5.890835e-06
2019-01-05 07:30:00,1.3198562e-05
2019-01-05 07:45:00,-2.4485918e-05
2019-01-05 08:00:00,4.7715446e-05
2019-01-05 08:15:00,4.7715446e-05
2019-01-05 08:30:00,0.023801021
2019-01-05 08:45:00,0.023788959
2019-01-05 09:00:00,0.06779916
2019-01-05 09:15:00,0.06760862
2019-01-05 09:30:00,0.09107298
2019-01-05 09:45:00,0.09363816
2019-01-05 10:00:00,0.14932086
2019-01-05 10:15:00,0.14943017
2019-01-05 10:30:00,0.13868454
2019-01-05 10:45:00,0.13887686
2019-01-05 11:00:00,0.6218121
2019-01-05 11:15:00,0.6218121
2019-01-05 11:30:00,0.6001121
2019-01-05 11:45:00,0.6004444
2019-01-05 12:00:00,0.62579274
2019-01-05 12:15:00,0.6285291
2019-01-05 12:30:00,0.53245753
2019-01-05 12:45:00,0.53083473
2019-01-05 13:00:00,0.4984617
2019-01-05 13:15:00,0.4984617
2019-01-05 13:30:00,0.363283
2019-01-05 13:45:00,0.35666782
2019-01-05 14:00:00,0.20107195
2019-01-05 14:15:00,0.20113711
2019-01-05 14:30:00,0.18671818
2019-01-05 14:45:00,0.18379444
2019-01-05 15:00:00,0.0969437
2019-01-05 15:15:00,0.09492374
2019-01-05 15:30:00,0.025072565
2019-01-05 15:45:00,0.025145913
2019-01-05 16:00:00,0.00465265
2019-01-05 16:15:00,0.00465265
2019-01-05 16:30:00,-2.4485918e-05
2019-01-05 16:45:00,5.890835e-06
2019-01-05 17:00:00,5.890835e-06
2019-01-05 17:15:00,5.890835e-06
2019-01-05 17:30:00,5.890835e-06
2019-01-05 17:45:00,3.5647208e-06
2019-01-05 18:00:00,3.5647208e-06
2019-01-05 18:15:00,3.5647208e-06
2019-01-05 18:30:00,3.5647208e-06
2019-01-05 18:45:00,3.4685836e-06
2019-01-05 19:00:00,3.4685836e-06
2019-01-05 19:15:00,3.4685836e-06
2019-01-05 19:30:00,3.4685836e-06
2019-01-05 19:45:00,3.4685836e-06
2019-01-05 20:00:00,3.4685836e-06
2019-01-05 20:15:00,3.4685836e-06
2019-01-05 20:30:00,3.4685836e-06
2019-01-05 20:45:00,3.4685836e-06
2019-01-05 21:00:00,3.4685836e-06
2019-01-05 21:15:00,3.4685836e-06
2019-01-05 21:30:00,3.4685836e-06
2019-01-05 21:45:00,3.4685836e-06
2019-01-05 22:00:00,3.4685836e-06
2019-01-05 22:15:00,3.4685836e-06
2019-01-05 22:30:00,3.4685836e-06
2019-01-05 22:45:00,3.4685836e-06
2019-01-05 23:00:00,3.4685836e-06
2019-01-05 23:15:00,3.4685836e-06
2019-01-05 23:30:00,3.4685836e-06
2019-01-05 23:45:00,3.4685836e-06
2019-01-06 00:00:00,3.4685836e-06
2019-01-06 00:15:00,3.4685836e-06
2019-01-06 00:30:00,3.4685836e-06
2019-01-06 00:45:00,3.4685836e-06
2019-01-06 01:00:00,3.4685836e-06
2019-01-06 01:15:00,3.4685836e-06
2019-01-06 01:30:00,3.4685836e-06
2019-01-06 01:45:00,3.4685836e-06
2019-01-06 02:00:00,3.4685836e-06
2019-01-06 02:15:00,3.4685836e-06
2019-01-06 02:30:00,3.4685836e-06
2019-01-06 02:45:00,3.4685836e-06
2019-01-06 03:00:00,3.4685836e-06
2019-01-06 03:15:00,3.4685836e-06
2019-01-06 03:30:00,3.4685836e-06
2019-01-06 03:45:00,3.4685836e-06
2019-01-06 04:00:00,3.4685836e-06
2019-01-06 04:15:00,3.4685836e-06
2019-01-06 04:30:00,2.4537367e-06
2019-01-06 04:45:00,2.4537367e-06
2019-01-06 05:00:00,2.4537367e-06
2019-01-06 05:15:00,2.4537367e-06
2019-01-06 05:30:00,3.5647208e-06
2019-01-06 05:45:00,3.5647208e-06
2019-01-06 06:00:00,3.5647208e-06
2019-01-06 06:15:00,3.5647208e-06
2019-01-06 06:30:00,5.890835e-06
2019-01-06 06:45:00,5.890835e-06
2019-01-06 07:00:00,5.890835e-06
2019-01-06 07:15:00,5.890835e-06
2019-01-06 07:30:00,1.3198562e-05
2019-01-06 07:45:00,1.4829354e-05
2019-01-06 08:00:00,1.4829354e-05
2019-01-06 08:15:00,1.4829354e-05
2019-01-06 08:30:00,0.0054239016
2019-01-06 08:45:00,0.005411838
2019-01-06 09:00:00,0.029359058
2019-01-06 09:15:00,0.030248586
2019-01-06 09:30:00,0.03055017
2019-01-06 09:45:00,0.030441847
2019-01-06 10:00:00,0.056426965
2019-01-06 10:15:00,0.056863807
2019-01-06 10:30:00,0.17643617
2019-01-06 10:45:00,0.17652431
2019-01-06 11:00:00,0.16584124
2019-01-06 11:15:00,0.16584124
2019-01-06 11:30:00,0.23039472
2019-01-06 11:45:00,0.23036452
2019-01-06 12:00:00,0.24908118
2019-01-06 12:15:00,0.24908118
2019-01-06 12:30:00,0.2741098
2019-01-06 12:45:00,0.2741098
2019-01-06 13:00:00,0.23799792
2019-01-06 13:15:00,0.23799792
2019-01-06 13:30:00,0.19716842
2019-01-06 13:45:00,0.19799939
2019-01-06 14:00:00,0.20614524
2019-01-06 14:15:00,0.20577317
2019-01-06 14:30:00,0.1712548
2019-01-06 14:45:00,0.17152482
2019-01-06 15:00:00,0.101352975
2019-01-06 15:15:00,0.101352975
2019-01-06 15:30:00,0.04014653
2019-01-06 15:45:00,0.04013639
2019-01-06 16:00:00,0.0030336839
2019-01-06 16:15:00,0.0030336839
2019-01-06 16:30:00,1.4829354e-05
2019-01-06 16:45:00,5.890835e-06
2019-01-06 17:00:00,5.890835e-06
2019-01-06 17:15:00,5.890835e-06
2019-01-06 17:30:00,5.890835e-06
2019-01-06 17:45:00,3.5647208e-06
2019-01-06 18:00:00,3.5647208e-06
2019-01-06 18:15:00,3.5647208e-06
2019-01-06 18:30:00,3.5647208e-06
2019-01-06 18:45:00,3.4685836e-06
2019-01-06 19:00:00,3.4685836e-06
2019-01-06 19:15:00,3.4685836e-06
2019-01-06 19:30:00,3.4685836e-06
2019-01-06 19:45:00,3.4685836e-06
2019-01-06 20:00:00,3.4685836e-06
2019-01-06 20:15:00,3.4685836e-06
2019-01-06 20:30:00,3.4685836e-06
2019-01-06 20:45:00,3.4685836e-06
2019-01-06 21:00:00,3.4685836e-06
2019-01-06 21:15:00,3.4685836e-06
2019-01-06 21:30:00,3.4685836e-06
2019-01-06 21:45:00,3.4685836e-06
2019-01-06 22:00:00,3.4685836e-06
2019-01-06 22:15:00,3.4685836e-06
2019-01-06 22:30:00,3.4685836e-06
2019-01-06 22:45:00,3.4685836e-06
2019-01-06 23:00:00,3.4685836e-06
2019-01-06 23:15:00,3.4685836e-06
2019-01-06 23:30:00,3.4685836e-06
2019-01-06 23:45:00,3.4685836e-06
2019-01-07 00:00:00,3.4685836e-06
2019-01-07 00:15:00,3.4685836e-06
2019-01-07 00:30:00,3.4685836e-06
2019-01-07 00:45:00,3.4685836e-06
2019-01-07 01:00:00,3.4685836e-06
2019-01-07 01:15:00,3.4685836e-06
2019-01-07 01:30:00,3.4685836e-06
2019-01-07 01:45:00,3.4685836e-06
2019-01-07 02:00:00,3.4685836e-06
2019-01-07 02:15:00,3.4685836e-06
2019-01-07 02:30:00,3.4685836e-06
2019-01-07 02:45:00,3.4685836e-06
2019-01-07 03:00:00,3.4685836e-06
2019-01-07 03:15:00,3.4685836e-06
2019-01-07 03:30:00,3.4685836e-06
2019-01-07 03:45:00,3.4685836e-06
2019-01-07 04:00:00,3.4685836e-06
2019-01-07 04:15:00,3.4685836e-06
2019-01-07 04:30:00,2.4537367e-06
2019-01-07 04:45:00,2.4537367e-06
2019-01-07 05:00:00,2.4537367e-06
2019-01-07 05:15:00,2.4537367e-06
2019-01-07 05:30:00,3.5647208e-06
2019-01-07 05:45:00,3.5647208e-06
2019-01-07 06:00:00,3.5647208e-06
2019-01-07 06:15:00,3.5647208e-06
2019-01-07 06:30:00,5.890835e-06
2019-01-07 06:45:00,5.890835e-06
2019-01-07 07:00:00,5.890835e-06
2019-01-07 07:15:00,5.890835e-06
2019-01-07 07:30:00,8.408626e-06
2019-01-07 07:45:00,1.0039418e-05
2019-01-07 08:00:00,1.0039418e-05
2019-01-07 08:15:00,1.0039418e-05
2019-01-07 08:30:00,0.011296772
2019-01-07 08:45:00,0.011284709
2019-01-07 09:00:00,0.09087319
2019-01-07 09:15:00,0.091805324
2019-01-07 09:30:00,0.17480217
2019-01-07 09:45:00,0.17479433
2019-01-07 10:00:00,0.36206475
2019-01-07 10:15:00,0.36206475
2019-01-07 10:30:00,0.82901454
2019-01-07 10:45:00,0.83117115
2019-01-07 11:00:00,0.7989272
2019-01-07 11:15:00,0.8013717
2019-01-07 11:30:00,0.7905616
2019-01-07 11:45:00,0.7905314
2019-01-07 12:00:00,0.5912273
2019-01-07 12:15:00,0.5912273
2019-01-07 12:30:00,0.4105967
2019-01-07 12:45:00,0.4105967
2019-01-07 13:00:00,0.35358918
2019-01-07 13:15:00,0.34706095
2019-01-07 13:30:00,0.3093005
2019-01-07 13:45:00,0.30844423
2019-01-07 14:00:00,0.28074753
2019-01-07 14:15:00,0.28022504
2019-01-07 14:30:00,0.1975563
2019-01-07 14:45:00,0.19726408
2019-01-07 15:00:00,0.09185883
2019-01-07 15:15:00,0.0911124
2019-01-07 15:30:00,0.018740552
2019-01-07 15:45:00,0.018728932
2019-01-07 16:00:00,-1.2096715e-06
2019-01-07 16:15:00,-1.2096715e-06
2019-01-07 16:30:00,1.0039418e-05
2019-01-07 16:45:00,1.100916e-06
2019-01-07 17:00:00,1.100916e-06
2019-01-07 17:15:00,1.100916e-06
2019-01-07 17:30:00,1.100916e-06
2019-01-07 17:45:00,3.5647208e-06
2019-01-07 18:00:00,3.5647208e-06
2019-01-07 18:15:00,3.5647208e-06
2019-01-07 18:30:00,3.5647208e-06
2019-01-07 18:45:00,3.4685836e-06
2019-01-07 19:00:00,3.4685836e-06
2019-01-07 19:15:00,3.4685836e-06
2019-01-07 19:30:00,3.4685836e-06
2019-01-07 19:45:00,3.4685836e-06
2019-01-07 20:00:00,3.4685836e-06
2019-01-07 20:15:00,3.4685836e-06
2019-01-07 20:30:00,3.4685836e-06
2019-01-07 20:45:00,3.4685836e-06
2019-01-07 21:00:00,3.4685836e-06
2019-01-07 21:15:00,3.4685836e-06
2019-01-07 21:30:00,3.4685836e-06
2019-01-07 21:45:00,3.4685836e-06
2019-01-07 22:00:00,3.4685836e-06
2019-01-07 22:15:00,3.4685836e-06
2019-01-07 22:30:00,3.4685836e-06
2019-01-07 22:45:00,3.4685836e-06
