datetime,pv_power_mw
2019-01-01 18:30:00,3.5223056e-06
2019-01-01 18:45:00,3.5223056e-06
2019-01-01 19:00:00,3.5223056e-06
2019-01-01 19:15:00,3.5223056e-06
2019-01-01 19:30:00,3.5223056e-06
2019-01-01 19:45:00,3.5223056e-06
2019-01-01 20:00:00,3.5223056e-06
2019-01-01 20:15:00,3.5223056e-06
2019-01-01 20:30:00,3.5223056e-06
2019-01-01 20:45:00,3.5223056e-06
2019-01-01 21:00:00,3.5223056e-06
2019-01-01 21:15:00,3.5223056e-06
2019-01-01 21:30:00,3.5223056e-06
2019-01-01 21:45:00,3.5223056e-06
2019-01-01 22:00:00,3.5223056e-06
2019-01-01 22:15:00,3.5223056e-06
2019-01-01 22:30:00,3.5223056e-06
2019-01-01 22:45:00,3.5223056e-06
2019-01-01 23:00:00,3.5223056e-06
2019-01-01 23:15:00,3.5223056e-06
2019-01-01 23:30:00,3.5223056e-06
2019-01-01 23:45:00,3.5223056e-06
2019-01-02 00:00:00,3.5223056e-06
2019-01-02 00:15:00,3.5223056e-06
2019-01-02 00:30:00,3.5223056e-06
2019-01-02 00:45:00,3.5223056e-06
2019-01-02 01:00:00,3.5223056e-06
2019-01-02 01:15:00,3.5223056e-06
2019-01-02 01:30:00,3.5223056e-06
2019-01-02 01:45:00,3.5223056e-06
2019-01-02 02:00:00,3.5223056e-06
2019-01-02 02:15:00,3.5223056e-06
2019-01-02 02:30:00,3.5223056e-06
2019-01-02 02:45:00,3.5223056e-06
2019-01-02 03:00:00,3.5223056e-06
2019-01-02 03:15:00,3.5223056e-06
2019-01-02 03:30:00,3.5223056e-06
2019-01-02 03:45:00,3.5223056e-06
2019-01-02 04:00:00,3.5223056e-06
2019-01-02 04:15:00,3.5223056e-06
2019-01-02 04:30:00,3.5223056e-06
2019-01-02 04:45:00,3.5223056e-06
2019-01-02 05:00:00,3.5223056e-06
2019-01-02 05:15:00,3.5223056e-06
2019-01-02 05:30:00,3.5223056e-06
2019-01-02 05:45:00,3.5223056e-06
2019-01-02 06:00:00,3.5223056e-06
2019-01-02 06:15:00,3.5223056e-06
2019-01-02 06:30:00,6.8763275e-06
2019-01-02 06:45:00,3.6444171e-06
2019-01-02 07:00:00,3.6444171e-06
2019-01-02 07:15:00,3.6444171e-06
2019-01-02 07:30:00,3.6444171e-06
2019-01-02 07:45:00,3.6444171e-06
2019-01-02 08:00:00,0.007917084
2019-01-02 08:15:00,0.007917084
2019-01-02 08:30:00,0.14199835
2019-01-02 08:45:00,0.14257376
2019-01-02 09:00:00,0.36399823
2019-01-02 09:15:00,0.36420932
2019-01-02 09:30:00,0.32281262
2019-01-02 09:45:00,0.32281262
2019-01-02 10:00:00,0.6059421
2019-01-02 10:15:00,0.60607266
2019-01-02 10:30:00,0.60642445
2019-01-02 10:45:00,0.60642445
2019-01-02 11:00:00,0.86041665
2019-01-02 11:15:00,0.86044705
2019-01-02 11:30:00,0.6671227
2019-01-02 11:45:00,0.6671227
2019-01-02 12:00:00,0.58300394
2019-01-02 12:15:00,0.58300394
2019-01-02 12:30:00,0.46340072
2019-01-02 12:45:00,0.46340072
2019-01-02 13:00:00,0.6264938
2019-01-02 13:15:00,0.6312183
2019-01-02 13:30:00,0.6664134
2019-01-02 13:45:00,0.6664134
2019-01-02 14:00:00,0.62753177
2019-01-02 14:15:00,0.62728655
2019-01-02 14:30:00,0.66869605
2019-01-02 14:45:00,0.66850287
2019-01-02 15:00:00,0.3622823
2019-01-02 15:15:00,0.34780946
2019-01-02 15:30:00,0.19769001
2019-01-02 15:45:00,0.19769001
2019-01-02 16:00:00,0.01632074
2019-01-02 16:15:00,0.01632074
2019-01-02 16:30:00,-1.8242525e-06
2019-01-02 16:45:00,-1.8242525e-06
2019-01-02 17:00:00,-1.8242525e-06
2019-01-02 17:15:00,-1.8242525e-06
2019-01-02 17:30:00,1.4076559e-06
2019-01-02 17:45:00,3.5223056e-06
2019-01-02 18:00:00,3.5223056e-06
2019-01-02 18:15:00,3.5223056e-06
2019-01-02 18:30:00,3.5223056e-06
2019-01-02 18:45:00,3.5223056e-06
2019-01-02 19:00:00,3.5223056e-06
2019-01-02 19:15:00,3.5223056e-06
2019-01-02 19:30:00,3.5223056e-06
2019-01-02 19:45:00,3.5223056e-06
2019-01-02 20:00:00,3.5223056e-06
2019-01-02 20:15:00,3.5223056e-06
2019-01-02 20:30:00,3.5223056e-06
2019-01-02 20:45:00,3.5223056e-06
2019-01-02 21:00:00,3.5223056e-06
2019-01-02 21:15:00,3.5223056e-06
2019-01-02 21:30:00,3.5223056e-06
2019-01-02 21:45:00,3.5223056e-06
2019-01-02 22:00:00,3.5223056e-06
2019-01-02 22:15:00,3.5223056e-06
2019-01-02 22:30:00,3.5223056e-06
2019-01-02 22:45:00,3.5223056e-06
2019-01-02 23:00:00,3.5223056e-06
2019-01-02 23:15:00,3.5223056e-06
2019-01-02 23:30:00,3.5223056e-06
2019-01-02 23:45:00,3.5223056e-06
2019-01-03 00:00:00,3.5223056e-06
2019-01-03 00:15:00,3.5223056e-06
2019-01-03 00:30:00,3.5223056e-06
2019-01-03 00:45:00,3.5223056e-06
2019-01-03 01:00:00,3.5223056e-06
2019-01-03 01:15:00,3.5223056e-06
2019-01-03 01:30:00,3.5223056e-06
2019-01-03 01:45:00,3.5223056e-06
2019-01-03 02:00:00,3.5223056e-06
2019-01-03 02:15:00,3.5223056e-06
2019-01-03 02:30:00,3.5223056e-06
2019-01-03 02:45:00,3.5223056e-06
2019-01-03 03:00:00,3.5223056e-06
2019-01-03 03:15:00,3.5223056e-06
2019-01-03 03:30:00,3.5223056e-06
2019-01-03 03:45:00,3.5223056e-06
2019-01-03 04:00:00,3.5223056e-06
2019-01-03 04:15:00,3.5223056e-06
2019-01-03 04:30:00,3.5223056e-06
2019-01-03 04:45:00,3.5223056e-06
2019-01-03 05:00:00,3.5223056e-06
2019-01-03 05:15:00,3.5223056e-06
2019-01-03 05:30:00,3.5223056e-06
2019-01-03 05:45:00,3.5223056e-06
2019-01-03 06:00:00,3.5223056e-06
2019-01-03 06:15:00,3.5223056e-06
2019-01-03 06:30:00,6.8763275e-06
2019-01-03 06:45:00,3.6444171e-06
2019-01-03 07:00:00,3.6444171e-06
2019-01-03 07:15:00,3.6444171e-06
2019-01-03 07:30:00,3.6444171e-06
2019-01-03 07:45:00,3.6444171e-06
2019-01-03 08:00:00,-1.8872028e-05
2019-01-03 08:15:00,-1.8872028e-05
2019-01-03 08:30:00,0.020493252
2019-01-03 08:45:00,0.020433957
2019-01-03 09:00:00,0.05339752
2019-01-03 09:15:00,0.05339752
2019-01-03 09:30:00,0.09671004
2019-01-03 09:45:00,0.09671004
2019-01-03 10:00:00,0.15310319
2019-01-03 10:15:00,0.15331104
2019-01-03 10:30:00,0.18694757
2019-01-03 10:45:00,0.18694757
2019-01-03 11:00:00,0.21875353
2019-01-03 11:15:00,0.21845277
2019-01-03 11:30:00,0.23157938
2019-01-03 11:45:00,0.23196502
2019-01-03 12:00:00,0.23706323
2019-01-03 12:15:00,0.23706323
2019-01-03 12:30:00,0.033287704
2019-01-03 12:45:00,0.033287704
2019-01-03 13:00:00,0.18696015
2019-01-03 13:15:00,0.18705398
2019-01-03 13:30:00,0.26300642
2019-01-03 13:45:00,0.26300642
2019-01-03 14:00:00,0.30645835
2019-01-03 14:15:00,0.30645835
2019-01-03 14:30:00,0.20884845
2019-01-03 14:45:00,0.20341635
2019-01-03 15:00:00,0.08238091
2019-01-03 15:15:00,0.0929248
2019-01-03 15:30:00,0.045593116
2019-01-03 15:45:00,0.045593116
2019-01-03 16:00:00,0.008447885
2019-01-03 16:15:00,0.008447885
2019-01-03 16:30:00,-1.8242525e-06
2019-01-03 16:45:00,-1.8242525e-06
2019-01-03 17:00:00,-1.8242525e-06
2019-01-03 17:15:00,-1.8242525e-06
2019-01-03 17:30:00,1.4076559e-06
2019-01-03 17:45:00,3.5223056e-06
2019-01-03 18:00:00,3.5223056e-06
2019-01-03 18:15:00,3.5223056e-06
2019-01-03 18:30:00,3.5223056e-06
2019-01-03 18:45:00,3.5223056e-06
2019-01-03 19:00:00,3.5223056e-06
2019-01-03 19:15:00,3.5223056e-06
2019-01-03 19:30:00,3.5223056e-06
2019-01-03 19:45:00,3.5223056e-06
2019-01-03 20:00:00,3.5223056e-06
2019-01-03 20:15:00,3.5223056e-06
2019-01-03 20:30:00,3.5223056e-06
2019-01-03 20:45:00,3.5223056e-06
2019-01-03 21:00:00,3.5223056e-06
2019-01-03 21:15:00,3.5223056e-06
2019-01-03 21:30:00,3.5223056e-06
2019-01-03 21:45:00,3.5223056e-06
2019-01-03 22:00:00,3.5223056e-06
2019-01-03 22:15:00,3.5223056e-06
2019-01-03 22:30:00,3.5223056e-06
2019-01-03 22:45:00,3.5223056e-06
2019-01-03 23:00:00,3.5223056e-06
2019-01-03 23:15:00,3.5223056e-06
2019-01-03 23:30:00,3.5223056e-06
2019-01-03 23:45:00,3.5223056e-06
2019-01-04 00:00:00,3.5223056e-06
2019-01-04 00:15:00,3.5223056e-06
2019-01-04 00:30:00,3.5223056e-06
2019-01-04 00:45:00,3.5223056e-06
2019-01-04 01:00:00,3.5223056e-06
2019-01-04 01:15:00,3.5223056e-06
2019-01-04 01:30:00,3.5223056e-06
2019-01-04 01:45:00,3.5223056e-06
2019-01-04 02:00:00,3.5223056e-06
2019-01-04 02:15:00,3.5223056e-06
2019-01-04 02:30:00,3.5223056e-06
2019-01-04 02:45:00,3.5223056e-06
2019-01-04 03:00:00,3.5223056e-06
2019-01-04 03:15:00,3.5223056e-06
2019-01-04 03:30:00,3.5223056e-06
2019-01-04 03:45:00,3.5223056e-06
2019-01-04 04:00:00,3.5223056e-06
2019-01-04 04:15:00,3.5223056e-06
2019-01-04 04:30:00,3.5223056e-06
2019-01-04 04:45:00,3.5223056e-06
2019-01-04 05:00:00,3.5223056e-06
2019-01-04 05:15:00,3.5223056e-06
2019-01-04 05:30:00,3.5223056e-06
2019-01-04 05:45:00,3.5223056e-06
2019-01-04 06:00:00,3.5223056e-06
2019-01-04 06:15:00,3.5223056e-06
2019-01-04 06:30:00,6.8763275e-06
2019-01-04 06:45:00,3.6444171e-06
2019-01-04 07:00:00,3.6444171e-06
2019-01-04 07:15:00,3.6444171e-06
2019-01-04 07:30:00,3.6444171e-06
2019-01-04 07:45:00,3.6444171e-06
2019-01-04 08:00:00,-1.8872028e-05
2019-01-04 08:15:00,-1.8872028e-05
2019-01-04 08:30:00,0.03129732
2019-01-04 08:45:00,0.031238029
2019-01-04 09:00:00,0.09895784
2019-01-04 09:15:00,0.09967787
2019-01-04 09:30:00,0.17574571
2019-01-04 09:45:00,0.17574571
2019-01-04 10:00:00,0.33276263
2019-01-04 10:15:00,0.33308992
2019-01-04 10:30:00,0.33828864
2019-01-04 10:45:00,0.33828864
2019-01-04 11:00:00,0.38151678
2019-01-04 11:15:00,0.38151678
2019-01-04 11:30:00,0.50019747
2019-01-04 11:45:00,0.5966864
2019-01-04 12:00:00,0.62980396
2019-01-04 12:15:00,0.62980396
2019-01-04 12:30:00,0.58000517
2019-01-04 12:45:00,0.58000517
2019-01-04 13:00:00,0.60589904
2019-01-04 13:15:00,0.60589904
2019-01-04 13:30:00,0.27757883
2019-01-04 13:45:00,0.27757883
2019-01-04 14:00:00,0.22834343
2019-01-04 14:15:00,0.22809097
2019-01-04 14:30:00,0.19082445
2019-01-04 14:45:00,0.1883373
2019-01-04 15:00:00,0.09499361
2019-01-04 15:15:00,0.10210293
2019-01-04 15:30:00,0.06435215
2019-01-04 15:45:00,0.06435215
2019-01-04 16:00:00,0.0139335245
2019-01-04 16:15:00,0.0139335245
2019-01-04 16:30:00,1.6526002e-06
2019-01-04 16:45:00,1.6526002e-06
2019-01-04 17:00:00,1.6526002e-06
2019-01-04 17:15:00,1.6526002e-06
2019-01-04 17:30:00,1.4076559e-06
2019-01-04 17:45:00,3.5223056e-06
2019-01-04 18:00:00,3.5223056e-06
2019-01-04 18:15:00,3.5223056e-06
2019-01-04 18:30:00,3.5223056e-06
2019-01-04 18:45:00,3.5223056e-06
2019-01-04 19:00:00,3.5223056e-06
2019-01-04 19:15:00,3.5223056e-06
2019-01-04 19:30:00,3.5223056e-06
2019-01-04 19:45:00,3.5223056e-06
2019-01-04 20:00:00,3.5223056e-06
2019-01-04 20:15:00,3.5223056e-06
2019-01-04 20:30:00,3.5223056e-06
2019-01-04 20:45:00,3.5223056e-06
2019-01-04 21:00:00,3.5223056e-06
2019-01-04 21:15:00,3.5223056e-06
2019-01-04 21:30:00,3.5223056e-06
2019-01-04 21:45:00,3.5223056e-06
2019-01-04 22:00:00,3.5223056e-06
2019-01-04 22:15:00,3.5223056e-06
2019-01-04 22:30:00,3.5223056e-06
2019-01-04 22:45:00,3.5223056e-06
2019-01-04 23:00:00,3.5223056e-06
2019-01-04 23:15:00,3.5223056e-06
2019-01-04 23:30:00,3.5223056e-06
2019-01-04 23:45:00,3.5223056e-06
2019-01-05 00:00:00,3.5223056e-06
2019-01-05 00:15:00,3.5223056e-06
2019-01-05 00:30:00,3.5223056e-06
2019-01-05 00:45:00,3.5223056e-06
2019-01-05 01:00:00,3.5223056e-06
2019-01-05 01:15:00,3.5223056e-06
2019-01-05 01:30:00,3.5223056e-06
2019-01-05 01:45:00,3.5223056e-06
2019-01-05 02:00:00,3.5223056e-06
2019-01-05 02:15:00,3.5223056e-06
2019-01-05 02:30:00,3.5223056e-06
2019-01-05 02:45:00,3.5223056e-06
2019-01-05 03:00:00,3.5223056e-06
2019-01-05 03:15:00,3.5223056e-06
2019-01-05 03:30:00,3.5223056e-06
2019-01-05 03:45:00,3.5223056e-06
2019-01-05 04:00:00,3.5223056e-06
2019-01-05 04:15:00,3.5223056e-06
2019-01-05 04:30:00,3.5223056e-06
2019-01-05 04:45:00,3.5223056e-06
2019-01-05 05:00:00,3.5223056e-06
2019-01-05 05:15:00,3.5223056e-06
2019-01-05 05:30:00,3.5223056e-06
2019-01-05 05:45:00,3.5223056e-06
2019-01-05 06:00:00,3.5223056e-06
2019-01-05 06:15:00,3.5223056e-06
2019-01-05 06:30:00,6.8763275e-06
2019-01-05 06:45:00,7.1212717e-06
2019-01-05 07:00:00,7.1212717e-06
2019-01-05 07:15:00,7.1212717e-06
2019-01-05 07:30:00,7.1212717e-06
2019-01-05 07:45:00,7.1212717e-06
2019-01-05 08:00:00,0.00042531604
2019-01-05 08:15:00,0.00042531604
2019-01-05 08:30:00,0.025308162
2019-01-05 08:45:00,0.025248867
2019-01-05 09:00:00,0.06682404
2019-01-05 09:15:00,0.06682404
2019-01-05 09:30:00,0.05542211
2019-01-05 09:45:00,0.05500453
2019-01-05 10:00:00,0.15481706
2019-01-05 10:15:00,0.15502492
2019-01-05 10:30:00,0.22574545
2019-01-05 10:45:00,0.22574545
2019-01-05 11:00:00,0.6254412
2019-01-05 11:15:00,0.62571
2019-01-05 11:30:00,0.6060812
2019-01-05 11:45:00,0.6063542
2019-01-05 12:00:00,0.6286922
2019-01-05 12:15:00,0.6314274
2019-01-05 12:30:00,0.53685284
2019-01-05 12:45:00,0.5341832
2019-01-05 13:00:00,0.5584821
2019-01-05 13:15:00,0.5584821
2019-01-05 13:30:00,0.30557963
2019-01-05 13:45:00,0.30557963
2019-01-05 14:00:00,0.11662075
2019-01-05 14:15:00,0.11662075
2019-01-05 14:30:00,0.18837407
2019-01-05 14:45:00,0.18305942
2019-01-05 15:00:00,0.09737742
2019-01-05 15:15:00,0.09580996
2019-01-05 15:30:00,0.03054207
2019-01-05 15:45:00,0.03054207
2019-01-05 16:00:00,0.003742502
2019-01-05 16:15:00,0.003742502
2019-01-05 16:30:00,-1.8242525e-06
2019-01-05 16:45:00,-1.8242525e-06
2019-01-05 17:00:00,-1.8242525e-06
2019-01-05 17:15:00,-1.8242525e-06
2019-01-05 17:30:00,1.4076559e-06
2019-01-05 17:45:00,3.5223056e-06
2019-01-05 18:00:00,3.5223056e-06
2019-01-05 18:15:00,3.5223056e-06
2019-01-05 18:30:00,3.5223056e-06
2019-01-05 18:45:00,3.5223056e-06
2019-01-05 19:00:00,3.5223056e-06
2019-01-05 19:15:00,3.5223056e-06
2019-01-05 19:30:00,3.5223056e-06
2019-01-05 19:45:00,3.5223056e-06
2019-01-05 20:00:00,3.5223056e-06
2019-01-05 20:15:00,3.5223056e-06
2019-01-05 20:30:00,3.5223056e-06
2019-01-05 20:45:00,3.5223056e-06
2019-01-05 21:00:00,3.5223056e-06
2019-01-05 21:15:00,3.5223056e-06
2019-01-05 21:30:00,3.5223056e-06
2019-01-05 21:45:00,3.5223056e-06
2019-01-05 22:00:00,3.5223056e-06
2019-01-05 22:15:00,3.5223056e-06
2019-01-05 22:30:00,3.5223056e-06
2019-01-05 22:45:00,3.5223056e-06
2019-01-05 23:00:00,3.5223056e-06
2019-01-05 23:15:00,3.5223056e-06
2019-01-05 23:30:00,3.5223056e-06
2019-01-05 23:45:00,3.5223056e-06
2019-01-06 00:00:00,3.5223056e-06
2019-01-06 00:15:00,3.5223056e-06
2019-01-06 00:30:00,3.5223056e-06
2019-01-06 00:45:00,3.5223056e-06
2019-01-06 01:00:00,3.5223056e-06
2019-01-06 01:15:00,3.5223056e-06
2019-01-06 01:30:00,3.5223056e-06
2019-01-06 01:45:00,3.5223056e-06
2019-01-06 02:00:00,3.5223056e-06
2019-01-06 02:15:00,3.5223056e-06
2019-01-06 02:30:00,3.5223056e-06
2019-01-06 02:45:00,3.5223056e-06
2019-01-06 03:00:00,3.5223056e-06
2019-01-06 03:15:00,3.5223056e-06
2019-01-06 03:30:00,3.5223056e-06
2019-01-06 03:45:00,3.5223056e-06
2019-01-06 04:00:00,3.5223056e-06
2019-01-06 04:15:00,3.5223056e-06
2019-01-06 04:30:00,3.5223056e-06
2019-01-06 04:45:00,3.5223056e-06
2019-01-06 05:00:00,3.5223056e-06
2019-01-06 05:15:00,3.5223056e-06
2019-01-06 05:30:00,3.5223056e-06
2019-01-06 05:45:00,3.5223056e-06
2019-01-06 06:00:00,3.5223056e-06
2019-01-06 06:15:00,3.5223056e-06
2019-01-06 06:30:00,6.8763275e-06
2019-01-06 06:45:00,3.6444171e-06
2019-01-06 07:00:00,3.6444171e-06
2019-01-06 07:15:00,3.6444171e-06
2019-01-06 07:30:00,3.6444171e-06
2019-01-06 07:45:00,3.6444171e-06
2019-01-06 08:00:00,3.6444171e-06
2019-01-06 08:15:00,3.6444171e-06
2019-01-06 08:30:00,0.009607467
2019-01-06 08:45:00,0.00961711
2019-01-06 09:00:00,0.026319372
2019-01-06 09:15:00,0.026319372
2019-01-06 09:30:00,0.02795365
2019-01-06 09:45:00,0.02795365
2019-01-06 10:00:00,0.039862365
2019-01-06 10:15:00,0.039862365
2019-01-06 10:30:00,0.17625803
2019-01-06 10:45:00,0.17676678
2019-01-06 11:00:00,0.16515861
2019-01-06 11:15:00,0.16515861
2019-01-06 11:30:00,0.22926717
2019-01-06 11:45:00,0.23047583
2019-01-06 12:00:00,0.24420953
2019-01-06 12:15:00,0.24420953
2019-01-06 12:30:00,0.27657673
2019-01-06 12:45:00,0.27657673
2019-01-06 13:00:00,0.23514564
2019-01-06 13:15:00,0.23523948
2019-01-06 13:30:00,0.18808475
2019-01-06 13:45:00,0.18808475
2019-01-06 14:00:00,0.20669797
2019-01-06 14:15:00,0.20115012
2019-01-06 14:30:00,0.17036138
2019-01-06 14:45:00,0.16833957
2019-01-06 15:00:00,0.11185991
2019-01-06 15:15:00,0.10749403
2019-01-06 15:30:00,0.043834705
2019-01-06 15:45:00,0.043834705
2019-01-06 16:00:00,0.0069693364
2019-01-06 16:15:00,0.0069693364
2019-01-06 16:30:00,-1.8242525e-06
2019-01-06 16:45:00,-1.8242525e-06
2019-01-06 17:00:00,-1.8242525e-06
2019-01-06 17:15:00,-1.8242525e-06
2019-01-06 17:30:00,1.4076559e-06
2019-01-06 17:45:00,3.5223056e-06
2019-01-06 18:00:00,3.5223056e-06
2019-01-06 18:15:00,3.5223056e-06
2019-01-06 18:30:00,3.5223056e-06
2019-01-06 18:45:00,3.5223056e-06
2019-01-06 19:00:00,3.5223056e-06
2019-01-06 19:15:00,3.5223056e-06
2019-01-06 19:30:00,3.5223056e-06
2019-01-06 19:45:00,3.5223056e-06
2019-01-06 20:00:00,3.5223056e-06
2019-01-06 20:15:00,3.5223056e-06
2019-01-06 20:30:00,3.5223056e-06
2019-01-06 20:45:00,3.5223056e-06
2019-01-06 21:00:00,3.5223056e-06
2019-01-06 21:15:00,3.5223056e-06
2019-01-06 21:30:00,3.5223056e-06
2019-01-06 21:45:00,3.5223056e-06
2019-01-06 22:00:00,3.5223056e-06
2019-01-06 22:15:00,3.5223056e-06
2019-01-06 22:30:00,3.5223056e-06
2019-01-06 22:45:00,3.5223056e-06
2019-01-06 23:00:00,3.5223056e-06
2019-01-06 23:15:00,3.5223056e-06
2019-01-06 23:30:00,3.5223056e-06
2019-01-06 23:45:00,3.5223056e-06
2019-01-07 00:00:00,3.5223056e-06
2019-01-07 00:15:00,3.5223056e-06
2019-01-07 00:30:00,3.5223056e-06
2019-01-07 00:45:00,3.5223056e-06
2019-01-07 01:00:00,3.5223056e-06
2019-01-07 01:15:00,3.5223056e-06
2019-01-07 01:30:00,3.5223056e-06
2019-01-07 01:45:00,3.5223056e-06
2019-01-07 02:00:00,3.5223056e-06
2019-01-07 02:15:00,3.5223056e-06
2019-01-07 02:30:00,3.5223056e-06
2019-01-07 02:45:00,3.5223056e-06
2019-01-07 03:00:00,3.5223056e-06
2019-01-07 03:15:00,3.5223056e-06
2019-01-07 03:30:00,3.5223056e-06
2019-01-07 03:45:00,3.5223056e-06
2019-01-07 04:00:00,3.5223056e-06
2019-01-07 04:15:00,3.5223056e-06
2019-01-07 04:30:00,3.5223056e-06
2019-01-07 04:45:00,3.5223056e-06
2019-01-07 05:00:00,3.5223056e-06
2019-01-07 05:15:00,3.5223056e-06
2019-01-07 05:30:00,3.5223056e-06
2019-01-07 05:45:00,3.5223056e-06
2019-01-07 06:00:00,3.5223056e-06
2019-01-07 06:15:00,3.5223056e-06
2019-01-07 06:30:00,6.8763275e-06
2019-01-07 06:45:00,3.6444171e-06
2019-01-07 07:00:00,3.6444171e-06
2019-01-07 07:15:00,3.6444171e-06
2019-01-07 07:30:00,3.6444171e-06
2019-01-07 07:45:00,3.6444171e-06
2019-01-07 08:00:00,3.6444171e-06
2019-01-07 08:15:00,3.6444171e-06
2019-01-07 08:30:00,0.017960237
2019-01-07 08:45:00,0.01796988
2019-01-07 09:00:00,0.09366928
2019-01-07 09:15:00,0.094368935
2019-01-07 09:30:00,0.17239776
2019-01-07 09:45:00,0.17239776
2019-01-07 10:00:00,0.36150527
2019-01-07 10:15:00,0.36150527
2019-01-07 10:30:00,0.90916294
2019-01-07 10:45:00,0.9091969
2019-01-07 11:00:00,0.61609054
2019-01-07 11:15:00,0.61935675
2019-01-07 11:30:00,0.8054607
2019-01-07 11:45:00,0.8054607
2019-01-07 12:00:00,0.52228534
2019-01-07 12:15:00,0.52228534
2019-01-07 12:30:00,0.41172522
2019-01-07 12:45:00,0.41172522
2019-01-07 13:00:00,0.34050485
2019-01-07 13:15:00,0.34050485
2019-01-07 13:30:00,0.3087581
2019-01-07 13:45:00,0.3087581
2019-01-07 14:00:00,0.28002515
2019-01-07 14:15:00,0.28004405
2019-01-07 14:30:00,0.18672232
2019-01-07 14:45:00,0.18640962
2019-01-07 15:00:00,0.0949921
2019-01-07 15:15:00,0.09362242
2019-01-07 15:30:00,0.01753842
2019-01-07 15:45:00,0.01753842
2019-01-07 16:00:00,-3.6141882e-05
2019-01-07 16:15:00,-3.6141882e-05
2019-01-07 16:30:00,-1.8242525e-06
2019-01-07 16:45:00,-1.8242525e-06
2019-01-07 17:00:00,-1.8242525e-06
2019-01-07 17:15:00,-1.8242525e-06
2019-01-07 17:30:00,1.4076559e-06
2019-01-07 17:45:00,3.5223056e-06
2019-01-07 18:00:00,3.5223056e-06
2019-01-07 18:15:00,3.5223056e-06
2019-01-07 18:30:00,3.5223056e-06
2019-01-07 18:45:00,3.5223056e-06
2019-01-07 19:00:00,3.5223056e-06
2019-01-07 19:15:00,3.5223056e-06
2019-01-07 19:30:00,3.5223056e-06
2019-01-07 19:45:00,3.5223056e-06
2019-01-07 20:00:00,3.5223056e-06
2019-01-07 20:15:00,3.5223056e-06
2019-01-07 20:30:00,3.5223056e-06
2019-01-07 20:45:00,3.5223056e-06
2019-01-07 21:00:00,3.5223056e-06
2019-01-07 21:15:00,3.5223056e-06
2019-01-07 21:30:00,3.5223056e-06
2019-01-07 21:45:00,3.5223056e-06
