datetime,pv_power_mw
2020-01-06 04:15:00,4.181389e-06
2020-01-06 04:30:00,4.181389e-06
2020-01-06 04:45:00,4.181389e-06
2020-01-06 05:00:00,4.181389e-06
2020-01-06 05:15:00,4.181389e-06
2020-01-06 05:30:00,4.181389e-06
2020-01-06 05:45:00,4.181389e-06
2020-01-06 06:00:00,4.181389e-06
2020-01-06 06:15:00,-4.527997e-06
2020-01-06 06:30:00,-4.527997e-06
2020-01-06 06:45:00,6.869171e-07
2020-01-06 07:00:00,6.869171e-07
2020-01-06 07:15:00,2.9078e-05
2020-01-06 07:30:00,2.9078e-05
2020-01-06 07:45:00,-0.000111632704
2020-01-06 08:00:00,-0.00020419864
2020-01-06 08:15:00,-0.0001774001
2020-01-06 08:30:00,0.007644111
2020-01-06 08:45:00,0.0074328985
2020-01-06 09:00:00,0.021771133
2020-01-06 09:15:00,0.021906245
2020-01-06 09:30:00,0.039773885
2020-01-06 09:45:00,0.039773885
2020-01-06 10:00:00,0.16411531
2020-01-06 10:15:00,0.16415527
2020-01-06 10:30:00,0.21010055
2020-01-06 10:45:00,0.21010055
2020-01-06 11:00:00,0.05116611
2020-01-06 11:15:00,0.05116611
2020-01-06 11:30:00,0.08741703
2020-01-06 11:45:00,0.08741703
2020-01-06 12:00:00,0.020335708
2020-01-06 12:15:00,0.020335708
2020-01-06 12:30:00,0.019359473
2020-01-06 12:45:00,0.019359473
2020-01-06 13:00:00,0.057088133
2020-01-06 13:15:00,0.056980062
2020-01-06 13:30:00,0.08862471
2020-01-06 13:45:00,0.08862471
2020-01-06 14:00:00,0.1651747
2020-01-06 14:15:00,0.1650448
2020-01-06 14:30:00,0.6133619
2020-01-06 14:45:00,0.61240625
2020-01-06 15:00:00,0.69295585
2020-01-06 15:15:00,0.6929556
2020-01-06 15:30:00,0.33481732
2020-01-06 15:45:00,0.33481732
2020-01-06 16:00:00,0.03240041
2020-01-06 16:15:00,0.03240041
2020-01-06 16:30:00,1.651051e-05
2020-01-06 16:45:00,1.651051e-05
2020-01-06 17:00:00,6.869171e-07
2020-01-06 17:15:00,6.869171e-07
2020-01-06 17:30:00,-4.527997e-06
2020-01-06 17:45:00,-4.527997e-06
2020-01-06 18:00:00,-4.527997e-06
2020-01-06 18:15:00,4.181389e-06
2020-01-06 18:30:00,4.181389e-06
2020-01-06 18:45:00,4.181389e-06
2020-01-06 19:00:00,4.181389e-06
2020-01-06 19:15:00,4.181389e-06
2020-01-06 19:30:00,4.181389e-06
2020-01-06 19:45:00,4.181389e-06
2020-01-06 20:00:00,4.181389e-06
2020-01-06 20:15:00,4.181389e-06
2020-01-06 20:30:00,4.181389e-06
2020-01-06 20:45:00,4.181389e-06
2020-01-06 21:00:00,4.181389e-06
2020-01-06 21:15:00,4.181389e-06
2020-01-06 21:30:00,4.181389e-06
2020-01-06 21:45:00,4.181389e-06
2020-01-06 22:00:00,4.181389e-06
2020-01-06 22:15:00,4.181389e-06
2020-01-06 22:30:00,4.181389e-06
2020-01-06 22:45:00,4.181389e-06
2020-01-06 23:00:00,4.181389e-06
2020-01-06 23:15:00,4.181389e-06
2020-01-06 23:30:00,4.181389e-06
2020-01-06 23:45:00,4.181389e-06
2020-01-07 00:00:00,4.181389e-06
2020-01-07 00:15:00,4.181389e-06
2020-01-07 00:30:00,4.181389e-06
2020-01-07 00:45:00,4.181389e-06
2020-01-07 01:00:00,4.181389e-06
2020-01-07 01:15:00,4.181389e-06
2020-01-07 01:30:00,4.181389e-06
2020-01-07 01:45:00,4.181389e-06
2020-01-07 02:00:00,4.181389e-06
2020-01-07 02:15:00,4.181389e-06
2020-01-07 02:30:00,4.181389e-06
2020-01-07 02:45:00,4.181389e-06
2020-01-07 03:00:00,4.181389e-06
2020-01-07 03:15:00,4.181389e-06
2020-01-07 03:30:00,4.181389e-06
2020-01-07 03:45:00,4.181389e-06
2020-01-07 04:00:00,4.181389e-06
2020-01-07 04:15:00,4.181389e-06
2020-01-07 04:30:00,4.181389e-06
2020-01-07 04:45:00,4.181389e-06
2020-01-07 05:00:00,4.181389e-06
2020-01-07 05:15:00,4.181389e-06
2020-01-07 05:30:00,4.181389e-06
2020-01-07 05:45:00,4.181389e-06
2020-01-07 06:00:00,4.181389e-06
2020-01-07 06:15:00,-4.6569335e-06
2020-01-07 06:30:00,-4.6569335e-06
2020-01-07 06:45:00,5.5798074e-07
2020-01-07 07:00:00,5.5798074e-07
2020-01-07 07:15:00,2.9078e-05
2020-01-07 07:30:00,2.9078e-05
2020-01-07 07:45:00,5.484811e-06
2020-01-07 08:00:00,-8.7081185e-05
2020-01-07 08:15:00,-6.028265e-05
2020-01-07 08:30:00,0.009088087
2020-01-07 08:45:00,0.008876874
2020-01-07 09:00:00,0.029424759
2020-01-07 09:15:00,0.029559871
2020-01-07 09:30:00,0.1592227
2020-01-07 09:45:00,0.1585296
2020-01-07 10:00:00,0.15549219
2020-01-07 10:15:00,0.15553215
2020-01-07 10:30:00,0.16243452
2020-01-07 10:45:00,0.16243452
2020-01-07 11:00:00,0.16928054
2020-01-07 11:15:00,0.16928054
2020-01-07 11:30:00,0.15342098
2020-01-07 11:45:00,0.15342098
2020-01-07 12:00:00,0.14317858
2020-01-07 12:15:00,0.14317858
2020-01-07 12:30:00,0.110789806
2020-01-07 12:45:00,0.110789806
2020-01-07 13:00:00,0.1445202
2020-01-07 13:15:00,0.14506553
2020-01-07 13:30:00,0.16031195
2020-01-07 13:45:00,0.16031195
2020-01-07 14:00:00,0.0971051
2020-01-07 14:15:00,0.09711719
2020-01-07 14:30:00,0.089072526
2020-01-07 14:45:00,0.089199446
2020-01-07 15:00:00,0.020261448
2020-01-07 15:15:00,0.020260867
2020-01-07 15:30:00,0.0083739115
2020-01-07 15:45:00,0.0083739115
2020-01-07 16:00:00,-0.00018922285
2020-01-07 16:15:00,-9.665688e-05
2020-01-07 16:30:00,4.388837e-06
2020-01-07 16:45:00,4.388837e-06
2020-01-07 17:00:00,7.0645393e-07
2020-01-07 17:15:00,7.0645393e-07
2020-01-07 17:30:00,-4.6569335e-06
2020-01-07 17:45:00,-4.6569335e-06
2020-01-07 18:00:00,4.181389e-06
2020-01-07 18:15:00,4.181389e-06
2020-01-07 18:30:00,4.181389e-06
2020-01-07 18:45:00,4.181389e-06
2020-01-07 19:00:00,4.181389e-06
2020-01-07 19:15:00,4.181389e-06
2020-01-07 19:30:00,4.3298623e-06
2020-01-07 19:45:00,4.3298623e-06
2020-01-07 20:00:00,4.181389e-06
2020-01-07 20:15:00,4.181389e-06
2020-01-07 20:30:00,4.181389e-06
2020-01-07 20:45:00,4.181389e-06
2020-01-07 21:00:00,4.181389e-06
2020-01-07 21:15:00,4.181389e-06
2020-01-07 21:30:00,4.181389e-06
2020-01-07 21:45:00,4.181389e-06
2020-01-07 22:00:00,4.181389e-06
2020-01-07 22:15:00,4.181389e-06
2020-01-07 22:30:00,4.181389e-06
2020-01-07 22:45:00,4.181389e-06
2020-01-07 23:00:00,4.181389e-06
2020-01-07 23:15:00,4.181389e-06
2020-01-07 23:30:00,4.181389e-06
2020-01-07 23:45:00,4.181389e-06
2020-01-08 00:00:00,4.181389e-06
2020-01-08 00:15:00,4.181389e-06
2020-01-08 00:30:00,4.181389e-06
2020-01-08 00:45:00,4.181389e-06
2020-01-08 01:00:00,4.181389e-06
2020-01-08 01:15:00,4.181389e-06
2020-01-08 01:30:00,4.181389e-06
2020-01-08 01:45:00,4.181389e-06
2020-01-08 02:00:00,4.181389e-06
2020-01-08 02:15:00,4.181389e-06
2020-01-08 02:30:00,4.181389e-06
